problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG,vepm,axis,0,all,3,0.01230530720173749,0.005558617443837298,0.0032092692775216136,0.006093069306930692,0.0,0.0,0.00621223789480679,0.005558617443837295,0.003209269277521612,0.013039945982845491,0.010583429220110489,0.006110345709180142,0.00856952989080789,0.0049908104404714024,0.0028814457512805593,4.454666081974747,0.8870406831582107,0.5121331772035426,5.24603442661089,0.8373381918073145,0.48343743044270754,2.242495226748219,0.9340904096072946,0.5392973494342194,1.524436071865659,0.11118692624417563,0.06419380179744187
RZDT2_VC,GPR-KG,vepm,axis,0,high_t1,3,0.006684241402876674,0.00336931877336268,0.001945277100786603,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.00369621908990134,0.003369318773362681,0.0019452771007866035,0.008829424493854722,0.010007661761283508,0.005777926211835758,0.004650316041052279,0.003440851742376407,0.0019865766797026113,3.0657830903852203,0.29271662353254724,0.1690000213927945,3.917300847237416,0.3090105029660557,0.17840729706987393,2.3642415223034163,0.13488518224521928,0.07787599627896909,1.3519058719745285,0.04396722763225033,0.025384490709001284
RZDT2_VC,GPR-KG,vepm,axis,0,low_t1,3,0.01166387517739146,0.0034313408691110047,0.001981085574462603,0.002988022312975333,0.0,0.0,0.008675852864416125,0.0034313408691110034,0.0019810855744626025,0.009099091943266652,0.003287249201505692,0.0018978942113826937,0.008677250172606005,0.003429580467671227,0.0019800692062174655,9.179516907629278,2.9944191201033976,1.728828685058259,10.179359064148102,2.9946180190500375,1.728943519418643,5.890365540187777,1.7328590802503485,1.000466656450226,2.0824649797551693,0.24945254282492607,0.14402149275000772
RZDT2_VC,GPR-KG,vepm,axis,0,mid_t1,3,0.01875757768625362,0.015904403680397416,0.009182411746177923,0.012491347961141736,0.0,0.0,0.006266229725111883,0.015904403680397413,0.009182411746177921,0.016207691386781894,0.019148461422502483,0.011055369356848973,0.01249652326385501,0.013898543635017933,0.008024327909021365,1.017608313544134,1.1425830674380506,0.6596706415568668,1.532213336381582,1.3038100594313382,0.7527550887848251,0.9208015559893284,0.16164850531425892,0.09332780805728805,0.793214158827698,0.4124648903680274,0.23813671548525012
RZDT2_VC,GPR-KG,vepm,axis,1,all,3,0.005991436032914604,0.0006135358532890973,0.00035422509005394705,0.006093069306930692,0.0,0.0,-0.00010163327401608912,0.0006135358532890988,0.00035422509005394797,0.00502423177214865,0.0004930674601897531,0.00028467263086919903,0.004190093210073853,0.00042744399115580186,0.00024678490335729023,2.460011822044957,0.4299546141953937,0.24823441224503226,3.035216108936399,0.34194275141250974,0.1974207395754538,1.0628544899719052,0.23907659706247872,0.13803093767096178,1.2234459191552662,0.0980459418623924,0.056606850927202655
RZDT2_VC,GPR-KG,vepm,axis,1,high_t1,3,0.0028839865516329557,0.0013028264074875203,0.0007521871770702729,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,-0.00010403576134237797,0.0013028264074875205,0.000752187177070273,0.002743596458408666,0.0006085336449655598,0.0003513370637318101,0.0021127943272054215,0.0004175962539455176,0.00024109930962802392,1.4393609794824236,0.4232020888281313,0.24433583990653354,2.0228606519294323,0.5770062004404866,0.3331346851483981,1.222590069895696,0.6204160967255983,0.3581974004541011,0.9993815284299826,0.09134082299303871,0.05273564874303286
RZDT2_VC,GPR-KG,vepm,axis,1,low_t1,3,0.007301963846267259,0.002009054841290678,0.0011599283534358938,0.002988022312975333,0.0,0.0,0.004313941533291926,0.002009054841290678,0.0011599283534358938,0.00514140493498814,0.0016176698301343289,0.000933962111887991,0.0046561522063117596,0.0014827147581493903,0.0008560457647489814,5.417324663930182,1.683535102902043,0.9719894448506788,6.372608651424677,1.753353006443659,1.0122988302546863,3.687559714212307,1.0145913965561346,0.5857746159191627,1.6957711614402653,0.2317554500197753,0.13380407145508014
RZDT2_VC,GPR-KG,vepm,axis,1,mid_t1,3,0.007842809872599022,0.0023204480519384055,0.0013397113074271813,0.012491347961141736,0.0,0.0,-0.004648538088542716,0.0023204480519384047,0.0013397113074271807,0.006358487638467362,0.0006503675045719387,0.000375489853836794,0.005850158547814392,0.0006424886000809514,0.0003709409662080031,0.4646630954700633,0.05103266282767371,0.029463721621020823,0.6397233541980795,0.19076339046680296,0.11013729483753439,0.5696722548227608,0.04067321936815629,0.023482694151013735,0.7438993367129365,0.13949250645095723,0.08053603614939576
RZDT2_VC,GPR-KG,vepm,axis,2,all,3,0.006036994865665395,0.0006289921939593544,0.0003631488125006066,0.006093069306930692,0.0,0.0,-5.6074441265299323e-05,0.0006289921939593517,0.00036314881250060503,0.004970005017845416,0.0006655773019718062,0.00038427123445992716,0.004141335970154553,0.0007108457366526972,0.00041040697740873255,2.4997062205695717,0.6193511773387026,0.3575825689594116,3.105320730650528,0.5678718860465455,0.3278609862741935,1.1700740721249605,0.1466854815056249,0.08468890223348242,1.2505950053074726,0.17078293679110731,0.09860157452934065
RZDT2_VC,GPR-KG,vepm,axis,2,high_t1,3,0.0037776404015643244,0.0012221910117876178,0.0007056323096567222,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.000789618088588991,0.001222191011787618,0.0007056323096567224,0.0029272586222399803,0.0008522472348260045,0.0004920451704429079,0.002377756575127231,0.0008695944504338828,0.0005020605900438069,2.0774065931633388,1.242049365900876,0.7170975357496748,2.790359662909323,1.354679292652123,0.782124454278315,1.7963867280442312,0.7413737432051051,0.4280323302095879,1.1368987875773182,0.2859790045144789,0.1651100552390156
RZDT2_VC,GPR-KG,vepm,axis,2,low_t1,3,0.006673039831916454,0.002252162980790594,0.0013002869032183594,0.002988022312975333,0.0,0.0,0.0036850175189411197,0.0022521629807905935,0.0013002869032183592,0.0046667819758564365,0.0017576894783870533,0.0010148024934985382,0.004223443518752335,0.0016254521302173197,0.0009384552249358202,4.895548847594654,1.8788491731228925,1.0847540758692078,5.823730746888146,1.9655196325220508,1.1347932889341004,3.369947232495312,1.1373632700262106,0.6566569901160257,1.6203554975764123,0.2649405564363356,0.15296350157776759
RZDT2_VC,GPR-KG,vepm,axis,2,mid_t1,3,0.00770949556041995,0.0026871774249787833,0.001551442609671786,0.012491347961141736,0.0,0.0,-0.004781852400721788,0.002687177424978782,0.0015514426096717852,0.006341221920527259,0.0018991012206247897,0.0010964466009460692,0.00587376150890014,0.001862907688106864,0.0010755502552039214,0.4663588876289404,0.15224443870775395,0.08789836767054522,0.6290399958360419,0.22036758115884122,0.12722928230272368,0.531103239394704,0.11021935247718927,0.06363517282261147,0.7816119453661985,0.3757716020237778,0.21695183558224504
RZDT2_VC,GPR-KG,vepm,combined,0,all,3,0.012297906133609489,0.0055534846765818,0.003206305872964964,0.005945198470614876,0.00015674486724428997,9.049669129758298e-05,0.006352707662994613,0.005666551289633026,0.0032715849124464484,0.013425699173508334,0.010724785626179912,0.006191957868276002,0.008662519059011775,0.004956375578059118,0.0028615647741973187,4.555492766853398,1.0634047175711674,0.6139569999472315,5.350203151096525,1.0199572641736885,0.5888726010325933,2.366460976395732,0.9893839196026648,0.5712210723144856,1.5383581911250432,0.13270754042871827,0.07661873419001364
