problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,all,101,0.018641635265798904,0.006093069306930692,0.012548565958868205,0.025144381500574974,0.014164745108295412,3.9360723870997782,4.7753564030439195,3.2988362758258583,1.4920333172791793
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,low_t1,34,0.008781229507304426,0.002988022312975333,0.005793207194329093,0.006359159192217256,0.00579739911889873,6.664074762460047,7.663601232016519,4.4346026430877785,1.8614924335982834
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,mid_t1,33,0.03711559372651956,0.012491347961141736,0.02462424576537782,0.038280174012324725,0.028504629991721056,2.332978311027869,3.0371938579306437,0.9373080039216313,1.2150649354305556
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,high_t1,34,0.010571434283005677,0.002988022312975334,0.007583411970030344,0.02038168323775921,0.008613967534367216,2.764014262044596,3.5741516913871476,2.519837801450441,1.3095422905370806
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,all,101,0.006042470871293074,0.006093069306930692,-5.0598435637617674e-05,0.005146808364091379,0.004289810048092865,2.747780723071263,3.30853570179099,0.9458448930604577,1.257953970869288
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,low_t1,34,0.008861207894870524,0.002988022312975333,0.0058731855818951895,0.006432104236944266,0.0058731855818951895,6.733400394989811,7.733400394989811,4.474992473304091,1.8690403216249873
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,mid_t1,33,0.007176238262853136,0.012491347961141736,-0.005315109698288602,0.005804370333700522,0.005315109698288602,0.4154717399911188,0.5845282600088811,0.6153616593660085,0.6400233584538706
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,high_t1,34,0.0021233125559073336,0.002988022312975334,-0.0008647097570679996,0.002148959179416258,0.001711290736159385,1.0258727112010884,1.5275605844395101,0.8526037613836904,0.8999490538696301
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,all,101,0.00656872849862483,0.006093069306930692,0.000475659191694133,0.004663110771541666,0.0038095399792523665,2.712668343841833,3.3603560904779797,1.0089877845237394,1.2263775898797649
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,low_t1,34,0.008932056517604533,0.002988022312975333,0.0059440342046292,0.006496860677383866,0.0059440342046292,6.795231781132196,7.7952317811321965,4.510771687293889,1.8756810063795737
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,mid_t1,33,0.008453414696179664,0.012491347961141736,-0.004037933264962074,0.004372182688436116,0.004037933264962074,0.3108720874945066,0.6891279125054933,0.6582379817060071,0.4101091963310251
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,high_t1,34,0.002376146229077188,0.002988022312975334,-0.0006118760838981455,0.001957374187482805,0.0014533699177455245,0.9612600965356397,1.5181430431499985,1.0035416404842121,0.8867629824771482
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,all,1000,0.01930815554321892,0.005925945355017376,0.013382210188201547,0.02584773417420413,0.014721532466997596,3.880342137886072,4.748064818033632,3.7008425239967737,1.4870955978570206
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,low_t1,333,0.008781229507304422,0.0030969309809242736,0.005684298526380152,0.006247136821468703,0.005687722560863458,6.270221755933016,7.269834968303468,4.165785661110172,1.807462343158466
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,mid_t1,321,0.041187003538392754,0.012435890461309424,0.02875111307708333,0.04094647949496571,0.03207169762499136,2.6376845460775113,3.38379538377958,4.6989413860603735,1.29419621053368
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,high_t1,346,0.009141554859718138,0.002609093931471873,0.006532460928246266,0.01838228538581609,0.007319381261872354,2.733125878235539,3.586738310391134,2.8639260025562328,1.301302089898863
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,all,1000,0.00588280786097131,0.005925945355017376,-4.313749404606512e-05,0.005101497700984464,0.004209795261719331,2.6082635821939877,3.186007988859327,1.0633013451685105,1.2262398915282309
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,low_t1,333,0.008861207894870524,0.0030969309809242736,0.005764276913946249,0.006319996603622206,0.005764276913946249,6.336047755266032,7.3360477552660335,4.203727138422024,1.8149461327380725
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,mid_t1,321,0.006934122299374003,0.012435890461309424,-0.005501768161935421,0.005967051491792136,0.005501768161935421,0.4329619358428512,0.5670380641571489,0.5452353781811702,0.666525842269204
