problem,method,method_base,variance_mode,rep,seed,hv_final,igd_final,cvr_final,n_pareto_solutions,n_simulations,total_time_sec,completed,result_path
RCZDT-Curve2D,GPR-KG-AVB,GPR-KG,vepm,0,1000,0.7962049947378734,0.3161763717983117,0.0,1,30,0.7768495082855225,True,GPR_KG_Code\results\variance_study\local_avb_stageA_rczdt_20260625\RCZDT-Curve2D\GPR-KG-AVB_rep00\result.json
RCZDT-MisalignedV,GPR-KG-AVB,GPR-KG,vepm,0,1000,0.4654557825297593,0.6599706867790481,1.0,1,30,0.7831258773803711,True,GPR_KG_Code\results\variance_study\local_avb_stageA_rczdt_20260625\RCZDT-MisalignedV\GPR-KG-AVB_rep00\result.json
RCZDT-StepV,GPR-KG-AVB,GPR-KG,vepm,0,1000,0.0,1.9056830638452673,0.0,1,30,0.7597939968109131,True,GPR_KG_Code\results\variance_study\local_avb_stageA_rczdt_20260625\RCZDT-StepV\GPR-KG-AVB_rep00\result.json
RCZDT-Curve2D,GPR-KG-VEPM,GPR-KG,vepm,0,1000,0.4933161776858762,0.5861149072318683,0.0,1,30,0.4809098243713379,True,GPR_KG_Code\results\variance_study\local_avb_stageA_rczdt_20260625\RCZDT-Curve2D\GPR-KG-VEPM_rep00\result.json
RCZDT-MisalignedV,GPR-KG-VEPM,GPR-KG,vepm,0,1000,0.9063808807587317,0.33188451175843825,0.5,2,30,0.5485711097717285,True,GPR_KG_Code\results\variance_study\local_avb_stageA_rczdt_20260625\RCZDT-MisalignedV\GPR-KG-VEPM_rep00\result.json
RCZDT-StepV,GPR-KG-VEPM,GPR-KG,vepm,0,1000,0.7274936399999999,0.3602493391192476,0.0,1,30,0.4869191646575928,True,GPR_KG_Code\results\variance_study\local_avb_stageA_rczdt_20260625\RCZDT-StepV\GPR-KG-VEPM_rep00\result.json
RCZDT-Curve2D,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,1.014933553074013,0.21616459713329716,0.0,2,30,0.4592404365539551,True,GPR_KG_Code\results\variance_study\local_avb_stageA_rczdt_20260625\RCZDT-Curve2D\GPR-KG-pooled-pre_rep00\result.json
RCZDT-MisalignedV,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,1.1320932298781865,0.3354097729389179,0.5,2,30,0.9119715690612793,True,GPR_KG_Code\results\variance_study\local_avb_stageA_rczdt_20260625\RCZDT-MisalignedV\GPR-KG-pooled-pre_rep00\result.json
RCZDT-StepV,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,0.0,1.5337791009742858,0.0,1,30,0.8936095237731934,True,GPR_KG_Code\results\variance_study\local_avb_stageA_rczdt_20260625\RCZDT-StepV\GPR-KG-pooled-pre_rep00\result.json
RCZDT-Curve2D,GPR-KG-oracleV,GPR-KG,oracle,0,1000,0.2898632094883724,0.8083206613028013,0.0,1,30,2.681900978088379,True,GPR_KG_Code\results\variance_study\local_avb_stageA_rczdt_20260625\RCZDT-Curve2D\GPR-KG-oracleV_rep00\result.json
RCZDT-MisalignedV,GPR-KG-oracleV,GPR-KG,oracle,0,1000,0.8895336884086851,0.3444025104218756,0.5,2,30,2.3551409244537354,True,GPR_KG_Code\results\variance_study\local_avb_stageA_rczdt_20260625\RCZDT-MisalignedV\GPR-KG-oracleV_rep00\result.json
RCZDT-StepV,GPR-KG-oracleV,GPR-KG,oracle,0,1000,0.0,1.5337791009742858,0.0,1,30,3.3430404663085938,True,GPR_KG_Code\results\variance_study\local_avb_stageA_rczdt_20260625\RCZDT-StepV\GPR-KG-oracleV_rep00\result.json
