problem,method,n,hv_final_mean,hv_final_std,hv_final_se,igd_final_mean,igd_final_std,igd_final_se,cvr_final_mean,cvr_final_std,cvr_final_se,n_pareto_solutions_mean,n_pareto_solutions_std,n_pareto_solutions_se,total_time_sec_mean,total_time_sec_std,total_time_sec_se
RCZDT-Curve2D,GPR-KG-AVB,1,0.7962049947378734,0.0,0.0,0.3161763717983117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7768495082855225,0.0,0.0
RCZDT-Curve2D,GPR-KG-VEPM,1,0.4933161776858762,0.0,0.0,0.5861149072318683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4809098243713379,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,1,0.2898632094883724,0.0,0.0,0.8083206613028013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.681900978088379,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,1,1.014933553074013,0.0,0.0,0.21616459713329716,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.4592404365539551,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB,1,0.4654557825297593,0.0,0.0,0.6599706867790481,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7831258773803711,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,1,0.9063808807587317,0.0,0.0,0.33188451175843825,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,0.5485711097717285,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,1,0.8895336884086851,0.0,0.0,0.3444025104218756,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,2.3551409244537354,0.0,0.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,1,1.1320932298781865,0.0,0.0,0.3354097729389179,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,0.9119715690612793,0.0,0.0
RCZDT-StepV,GPR-KG-AVB,1,0.0,0.0,0.0,1.9056830638452673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7597939968109131,0.0,0.0
RCZDT-StepV,GPR-KG-VEPM,1,0.7274936399999999,0.0,0.0,0.3602493391192476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4869191646575928,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,1,0.0,0.0,0.0,1.5337791009742858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3430404663085938,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,1,0.0,0.0,0.0,1.5337791009742858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8936095237731934,0.0,0.0
