problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,0 0 0 0 0,0,0.0,low_t1,fn,1,0,-0.011999999999999997,0.10408675793994032,0.011999999999999997,0.11608675793994032,0.0,0.1158314121979849,0.1158314121979849,0.0004,0.01995007594787175,1.0,0.9818307075931222,-0.018169292406877813,0.0004,0.010494195568701582,-0.04489707253902944,-0.04415899453061669,0.0007380780084127528,0.0004,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,1 0 0 0 0,1,0.01,low_t1,fn,1,0,-0.01197632074113926,0.09934952091185083,0.01197632074113926,0.11132584165299009,0.01,0.12532198235260955,0.11532198235260956,0.0004039562776451963,0.01995007594787175,0.9999,0.9809290706237508,-0.018970929376249224,0.0004039562776451963,0.010494195568701582,-0.04503568042525459,-0.04889623155870619,-0.0038605511334516007,0.0004039562776451963,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,2 0 0 0 0,2,0.02,low_t1,fn,1,0,-0.011905376415773737,0.0947132350620765,0.011905376415773737,0.10661861147785023,0.02,0.13481397549289306,0.11481397549289306,0.00041592604220944417,0.01995007594787175,0.9996,0.9800059056533648,-0.019594094346635282,0.00041592604220944417,0.010494195568701582,-0.045450957061927026,-0.053532517408480515,-0.008081560346553489,0.00041592604220944417,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,3 0 0 0 0,3,0.03,low_t1,fn,1,0,-0.011787447008744269,0.09017790039061736,0.011787447008744269,0.10196534739936164,0.03,0.14430739161883546,0.11430739161883546,0.0004362098522594935,0.01995007594787175,0.9991,0.9790612126819641,-0.020038787318035878,0.0004362098522594935,0.010494195568701582,-0.04614126354188364,-0.058067852079939655,-0.011926588538056018,0.0004362098522594935,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,4 0 0 0 0,4,0.04,low_t1,fn,1,0,-0.011622997933543572,0.08574351689747339,0.011622997933543572,0.09736651483101696,0.04,0.15380223073043672,0.11380223073043672,0.0004653012221544117,0.01995007594787175,0.9984,0.978094991709549,-0.0203050082904509,0.0004653012221544117,0.010494195568701582,-0.04710387554081907,-0.06250223557308363,-0.015398360032264552,0.0004653012221544117,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,5 0 0 0 0,5,0.05,low_t1,fn,1,0,-0.011412678195541842,0.08141008458264459,0.011412678195541842,0.09282276277818644,0.05,0.16329849282769685,0.11329849282769684,0.0005038756289026093,0.01995007594787175,0.9975,0.9771072427361193,-0.02039275726388079,0.0005038756289026093,0.010494195568701582,-0.04833499406894913,-0.06683566788791243,-0.018500673818963295,0.0005038756289026093,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,6 0 0 0 0,6,0.06,low_t1,fn,1,0,-0.011157317830659014,0.07717760344613098,0.011157317830659014,0.08833492127678999,0.06,0.17279617791061586,0.11279617791061586,0.0005527753830590045,0.01995007594787175,0.9964,0.976097965761675,-0.020302034238324995,0.0005527753830590045,0.010494195568701582,-0.04982976046388783,-0.07106814902442604,-0.02123838856053821,0.0005527753830590045,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,7 0 0 0 0,7,0.07,low_t1,fn,1,0,-0.010857924629592237,0.07304607348793252,0.010857924629592237,0.08390399811752475,0.07,0.1822952859791937,0.11229528597919369,0.0006129906199237256,0.01995007594787175,0.9951,0.975067160786216,-0.02003283921378396,0.0006129906199237256,0.010494195568701582,-0.051582275565568186,-0.0751996789826245,-0.023617403417056315,0.0006129906199237256,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,8 0 0 0 0,8,0.08,low_t1,fn,1,0,-0.010515680160526363,0.06901549470804925,0.010515680160526363,0.07953117486857561,0.08,0.19179581703343046,0.11179581703343046,0.0006856367334167007,0.01995007594787175,0.9936,0.9740148278097426,-0.01958517219025746,0.0006856367334167007,0.010494195568701582,-0.05358562299753181,-0.07923025776250776,-0.025644634764975957,0.0006856367334167007,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,9 0 0 0 0,9,0.09,low_t1,fn,1,0,-0.010131935106024177,0.06508586710648115,0.010131935106024177,0.07521780221250532,0.09,0.20129777107332605,0.11129777107332606,0.0007719286359422355,0.01995007594787175,0.9919,0.9729409668322544,-0.01895903316774561,0.0007719286359422355,0.010494195568701582,-0.05583189646270714,-0.08315988536407587,-0.027327988901368727,0.0007719286359422355,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,10 0 0 0 0,10,0.1,low_t1,fn,1,0,-0.009708203932499368,0.06125719068322823,0.009708203932499368,0.0709653946157276,0.1,0.2108011480988805,0.1108011480988805,0.0008731522823440523,0.01995007594787175,0.99,0.9718455778537519,-0.018154422146248073,0.0008731522823440523,0.010494195568701582,-0.05831223094595187,-0.08698856178732879,-0.02867633084137692,0.0008731522823440523,0.008122879376524195
