problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,all,101,27,52,6,21,46,28,0.2222222222222222,0.11538461538461539,0.15189873417721517,0.42857142857142855,0.8846153846153846,-0.00011881188118811782,0.007680122602876981,0.03315330207350628,0.03860773335539842,0.0332721139546944,0.042195982967654554,0.05151916221118156,0.09270784626635091,0.09270784626635091,0.09358869691648446,0.022561158366604314,0.006093069306930692,0.01646808905967361,0.019485882389150066,10.083900365248795,4.462781773809693,2.0218671449200736,0.23622765745049118,0.2424163930041907,0.3394860829521335,0.008068283350337052,0.006093069306930692,0.001975214043406357,0.005002117953493824,4.1483858291956475,1.2974244497384875,1.3127407985289945,-7.119921000001387e-06,0.016107677785258952,0.018620089232701992,0.008622012488917107,0.006093069306930692,0.0025289431819864126,0.004887829492144163,3.902181666515858,1.6502158386055836,1.2926438309533816,21,0.008471761979520324,-0.010123927273732677,0.6541921691103615,46,-0.008318427131622994,0.048048464289414,7.259666852588914
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,near_true_boundary,26,10,14,6,4,8,8,0.6,0.42857142857142855,0.5,0.3333333333333333,0.5714285714285714,5.337610695313253e-19,0.002402467388130133,0.008485857933003712,0.02085146285870752,0.008485857933003712,0.020661206194702804,0.028425784568237092,0.09255772127934028,0.09255772127934028,0.09322067273873391,0.018138830146037073,0.00503369872112085,0.013105131424916226,0.015768567791037868,3.781577393075529,3.339506311072987,1.3106595481040966,0.21739886155752958,0.21764301809487613,0.2979487935811753,0.0071114340959861355,0.00503369872112085,0.0020777353748652866,0.004380384114017327,1.5281283277942426,1.3657174082163066,0.730866616464969,-0.009961997140700733,0.011172819735684129,0.013749166860520337,0.006987130020263702,0.00503369872112085,0.001953431299142853,0.003757540718714502,1.4608094330780899,1.2835124816517562,0.5444630546530036,4,0.001872584864532588,-0.024476639261745675,0.6317779132351532,8,-0.0025041915818827497,0.020543363630552456,2.1681105815629875
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,far_true_boundary,75,17,38,0,17,38,20,0.0,0.0,0.0,0.4594594594594595,1.0,-0.00015999999999999885,0.00950970974398922,0.0417046827088805,0.04476324046091793,0.0418646827088805,0.04966137224894448,0.05739546737421349,0.09275988959518129,0.09275988959518129,0.09371594128148948,0.02409423214973428,0.0064603177766781065,0.017633914373056173,0.02061870344328766,12.26870566226886,5.2991408051705085,2.2157589585978132,0.24275497336005122,0.2510044963060864,0.35274580609513606,0.008399991091845367,0.0064603177766781065,0.001939673315167262,0.00520033036955983,5.0567417630148,1.216777678094594,1.4613409938762412,0.0034439041818295855,0.017818428575778224,0.020034121128079813,0.009188771744716951,0.0064603177766781065,0.0027284539680388466,0.0052228749081949955,4.748524040774284,1.9345414378486032,1.4654068603585888,17,0.010024509535988027,-0.006746818570670794,0.6594661116692341,38,-0.009542476721041993,0.053839011796542754,8.331573435962795
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,low_t1,34,0,26,0,0,26,8,0.0,0.0,0.0,0.0,1.0,-0.005012254767994012,0.006571456745102678,0.043689754359934434,0.043689754359934434,0.04870200912792844,0.049143542456498594,0.06083687287643066,0.10767626522525256,0.10767626522525256,0.10778208423691697,0.019950075947871754,0.002988022312975333,0.016962053634896418,0.017163592850817616,17.41093618903323,10.074974063101536,2.584502663149914,1.4769419927379894e-05,0.018398954447093597,0.021561545564252466,0.010494195568701582,0.002988022312975333,0.007506173255726249,0.007951118976629317,9.158550066642237,5.299666449593769,2.012147264971953,-0.01875576209910787,0.01890469782886126,0.021447543411499594,0.008122879376524193,0.002988022312975333,0.005134857063548862,0.005765796831194496,7.0890424109369885,4.102129698654807,1.7971942339574334,0,0.0,0.0,0.0,26,-0.007573965220101683,0.05496641292033911,8.907063011082535
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,mid_t1,33,17,0,0,17,0,16,0.0,0.0,0.0,0.5151515151515151,0.0,0.009964646188593725,0.009964646188593725,0.027954877183342587,0.034906144801609466,0.017990230994748863,0.03526978116524583,0.04052839701898964,0.09216758604453376,0.09216758604453376,0.09226234321445576,0.03302184653163816,0.012491347961141736,0.02053049857049642,0.02464216113833066,2.6976112395172414,2.1294701213799345,1.0000129581944892,0.16846778850236077,0.16846778850236077,0.18515901009354888,0.01032257579329265,0.012491347961141736,-0.0021687721678490847,0.0027090868534280763,0.8416592319910622,0.8052582096105112,0.22727751454945844,0.02068917705178069,0.02068917705178069,0.021771669559082215,0.012487792666680889,0.012491347961141736,-3.5552944608514234e-06,0.004836187656335022,1.0199305188030128,0.8670357434767968,0.40542779092335096,17,0.010024509535988027,-0.006746818570670794,0.6594661116692341,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,high_t1,34,10,26,6,4,20,4,0.6,0.23076923076923078,0.33333333333333337,0.5,0.7692307692307693,-0.005012254767994012,0.006571456745102677,0.02766237982753114,0.037118430653069356,0.03267463459552516,0.04197091346350129,0.050884585750925644,0.07826379752274244,0.07826379752274244,0.07835792742107994,0.015019219919274593,0.002988022312975334,0.01203119760629926,0.015619412989349277,9.925909869380282,6.213306218349864,2.119749778087504,0.5382074771071815,0.5382074771071815,0.555537812985104,0.003454381407927377,0.002988022312975334,0.0004663590949520431,0.0019960079469732274,2.347691524329977,1.3807426969329741,1.010102886579096,-0.0013460600988263302,0.00886390845356202,0.010481627277890754,0.005369064840539291,0.002988022312975334,0.002381042527563956,0.003876175653377335,3.5127999772277825,2.2481073268563296,1.2546692516821025,4,0.001872584864532588,-0.024476639261745675,0.6317779132351532,20,-0.009286227616600699,0.03905513106921136,5.118051846547205
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,tp,6,6,6,6,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.001866423898438288,0.001866423898438288,-0.010474384497861136,0.010474384497861136,-0.008607960599422848,0.008938654150737607,0.010758536988462488,0.08057093748132364,0.08057093748132364,0.08057383142006402,0.010767035538259211,0.0038996281378380466,0.006867407400421165,0.00689888236130086,2.8421900475008672,2.789817209165851,1.0440393993292667,0.44902204612442326,0.44902204612442326,0.4495656548102524,0.002562934958061605,0.0038996281378380466,-0.0013366931797764417,0.0014899805665073659,0.6765416724325646,0.6640750860871627,0.4396908546249533,-0.007675958897651246,0.007675958897651246,0.007996744382107067,0.0038015384142815454,0.0038996281378380466,-9.808972355650138e-05,0.0006655186139967439,1.0034976301387888,0.9850062491000569,0.17081443310040198,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,fp,21,21,0,0,21,0,0,0.0,0.0,0.0,1.0,0.0,0.008471761979520324,0.008471761979520324,-0.010123927273732677,0.010123927273732677,-0.018595689253253,0.018595689253253,0.019496584119546873,0.09318414204031304,0.09318414204031304,0.09334714248023304,0.018200925393659834,0.011312768083679954,0.0068881573099798836,0.007125537451987677,1.6519961260502878,1.5844487263860123,0.5108830351272036,0.15776470993466848,0.15776470993466848,0.1951272583675211,0.008983479261913013,0.011312768083679954,-0.002329288821766938,0.002819783154904425,0.770831988364631,0.7733580835673894,0.4241241629076462,0.015279945802029613,0.015587486595663079,0.01828355026569324,0.0072997668122875,0.011312768083679954,-0.004013001271392453,0.0043618859583983045,0.6541921691103615,0.6270590637151725,0.4518866329113485,21,0.008471761979520324,-0.010123927273732677,0.6541921691103615,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,fn,46,0,46,0,0,46,0,0.0,0.0,0.0,0.0,1.0,-0.008318427131622994,0.008318427131622994,0.048048464289414,0.048048464289414,0.05636689142103699,0.05636689142103699,0.06380225962456805,0.09478355277347374,0.09478355277347374,0.0963293444344891,0.015957449682822818,0.0014491004238381309,0.014508349258984692,0.015154427180372888,18.6672395952225,14.769047610117399,2.760296336224796,0.2702580977069953,0.2838464083792486,0.4228894450147432,0.0070458213901624595,0.0014491004238381309,0.005596720966324331,0.006754490946294145,8.004349988964927,5.0324272818987446,1.902116599220323,-0.013389205713656921,0.017452201279207956,0.019845715619018434,0.0062440354798969575,0.0014491004238381309,0.004794935056058825,0.0052512397282084445,7.259666852588914,5.565929740033528,1.862529774888097,0,0.0,0.0,0.0,46,-0.008318427131622994,0.048048464289414,7.259666852588914
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,tn,28,0,0,0,0,0,28,0.0,0.0,0.0,0.0,0.0,0.0072835424955485974,0.0072835424955485974,0.050489390423094416,0.050489390423094416,0.043205847927545823,0.04374199554080959,0.05076071276593988,0.09154130134239777,0.09154130134239777,0.09177868968123018,0.03920759511145618,0.01027769578282638,0.0289298993286298,0.030725540751186286,3.8584234492082863,3.576807390049696,1.341329718672421,0.1935689186644017,0.1935689186644017,0.22374055398127593,0.010241362863858067,0.01027769578282638,-3.63329189683116e-05,0.00297717393738973,1.0907195523614681,1.0018183927384845,0.3096348938883568,0.012155758655375135,0.016095758056169873,0.018416344039264135,0.014553331991487181,0.01027769578282638,0.004275636208660795,0.005148856359146485,1.4434518488164751,1.3410036526352926,0.41082010503440036,0,0.0,0.0,0.0,0,0.0,0.0,0.0
