problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RZDT2_VC,GPR-KG,vepm,axis,all,3,0.004417494632216135,0.0,0.0,101.0,0.0,0.0,24.0,22.64950330581225,13.076696830622021,52.0,0.0,0.0,5.333333333333333,5.033222956847167,2.905932629027116,18.666666666666668,17.616280348965084,10.170764201594906,46.666666666666664,5.033222956847167,2.905932629027116,30.333333333333332,17.616280348965084,10.170764201594906,0.14814814814814814,0.12830005981991682,0.07407407407407407,0.10256410256410257,0.09679274917013782,0.055883319788983,0.1193614337291748,0.10687436058838069,0.061703940855170725,0.38095238095238093,0.35951592548908334,0.20756661635907972,0.8974358974358975,0.09679274917013782,0.055883319788983,0.007680122602876981,0.0,0.0,0.11266607144491043,0.1115638555487734,0.06441142203291686,0.09845679407326403,0.12368445426339492,0.07140925296354302,0.11589160386010706,0.10899895198353673,0.06293057426908204,0.1265086344488701,0.10490717176083539,0.06056818385604062,0.12573375889039864,0.07787075264295157,0.04495870000040685,0.12627940538963214,0.07766007848739438,0.044837067219984615,0.23841747060771612,0.007886162446684943,0.00455307801146667,0.31977825940502286,0.02107946038344988,0.01217023212675684,0.07576891913712135,0.1020662485351169,0.058927976066924986,0.07814812191281213,0.10068994924720875,0.058133369302565734,0.009116854141033227,0.0014854407939137258,0.000857619642231341,0.006093069306930692,0.0,0.0,0.006283537935359078,0.0013508632482393322,0.0007799212600093508,4.343224244486064,0.4161836056602808,0.2402837167602722,1.7448541829038848,0.3137246328305067,0.18112900121610956,1.375843512437213,0.08390967861398427,0.048445275535398805,18.666666666666668,17.616280348965084,10.170764201594906,46.666666666666664,5.033222956847167,2.905932629027116,0.005757244256760943,0.004988619681830776,0.002880180916189664,-0.0189368917000317,0.024559404759378806,0.01417937894896433,-0.008161827897358163,0.000527301623714788,0.0003044377343958596,0.1262173621797189,0.1017956164886708,0.058771726582058
RZDT2_VC,GPR-KG,vepm,axis,far_true_boundary,3,0.004417494632216135,0.0,0.0,75.0,0.0,0.0,16.333333333333332,16.010413278030438,9.243616415908033,38.0,0.0,0.0,1.0,1.7320508075688772,1.0,15.333333333333334,14.571661996262929,8.412952976082641,37.0,1.7320508075688772,1.0,21.666666666666668,14.571661996262929,8.412952976082641,0.03125,0.05412658773652741,0.03125,0.02631578947368421,0.045580284409707295,0.02631578947368421,0.02857142857142857,0.049487165930539354,0.028571428571428574,0.4144144144144144,0.3938287026017008,0.227377107461693,0.9736842105263158,0.045580284409707315,0.026315789473684223,0.00950970974398922,0.0,0.0,0.11993085048167794,0.11436734326843508,0.06603001642253332,0.10711506012389056,0.1254192040521204,0.07241081122104032,0.12429655268198331,0.1108814825189752,0.06401745378047512,0.13481355998776315,0.1066421179733481,0.06156985551886436,0.1252959102226383,0.07746224351548438,0.04472284714569725,0.12591416516949247,0.0772513343453086,0.044601078679521705,0.24756900551904373,0.008937517791077888,0.005160078302565888,0.3316811964197557,0.022161301849757835,0.012794833588550238,0.07693193277426419,0.10416170429807749,0.06013778801574524,0.07960492010712851,0.10257477434556338,0.05922157358047614,0.009629134218108938,0.0018808901730414725,0.001085932447721616,0.0064603177766781065,0.0,0.0,0.006692579898790306,0.001433491070785991,0.0008276264555992169,5.288963195998664,0.5149910254615077,0.2973302071804429,1.9931536241343704,0.5355271117746174,0.3091867221414182,1.5507047821306656,0.08663647270238578,0.0500195908363621,15.333333333333334,14.571661996262929,8.412952976082641,37.0,1.7320508075688772,1.0,0.006702226622959708,0.005804370118368339,0.0033511546503161805,-0.017377621205272753,0.02448946191123712,0.01413899742676184,-0.009650163511855103,0.00018651899299234757,0.0001076867908131098,0.13456751914777798,0.1057739818375942,0.061068636887193606
RZDT2_VC,GPR-KG,vepm,axis,fn,3,0.004417494632216135,0.0,0.0,46.666666666666664,5.033222956847167,2.905932629027116,0.0,0.0,0.0,46.666666666666664,5.033222956847167,2.905932629027116,0.0,0.0,0.0,0.0,0.0,0.0,46.666666666666664,5.033222956847167,2.905932629027116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008161827897358163,0.000527301623714788,0.0003044377343958596,0.1262173621797189,0.1017956164886708,0.058771726582058,0.13437919007707708,0.10132515144033924,0.05850010345975946,0.13437919007707708,0.10132515144033924,0.05850010345975946,0.14309215188131633,0.09864432495881985,0.056952327569003564,0.12178322954308378,0.0751258244628327,0.04337391497670903,0.12259163688162637,0.0746980495165246,0.04312693899630548,0.29413287858863363,0.01807096582737732,0.010433276984952824,0.39684218050916775,0.029405845220304146,0.01697747265369107,0.07336858715281688,0.0940724730909695,0.05431276766240507,0.07605293576079443,0.09219887233243726,0.0532310437601126,0.007140451584528665,0.001307824829788866,0.0007550730175314783,0.00151784982522397,0.00018923919298537666,0.00010925729901133476,0.006352883257831181,0.0015804346206266182,0.0009124643536553821,8.179838653739049,1.6745254716745288,0.9667877318361743,5.877372055051122,1.0803972730748457,0.6237676564414998,1.946934089318902,0.17804228623133905,0.10279276188280001,0.0,0.0,0.0,46.666666666666664,5.033222956847167,2.905932629027116,0.0,0.0,0.0,0.0,0.0,0.0,-0.008161827897358163,0.000527301623714788,0.0003044377343958596,0.1262173621797189,0.1017956164886708,0.058771726582058
RZDT2_VC,GPR-KG,vepm,axis,fp,3,0.004417494632216135,0.0,0.0,18.666666666666668,17.616280348965084,10.170764201594906,18.666666666666668,17.616280348965084,10.170764201594906,0.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,17.616280348965084,10.170764201594906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.0,0.0,0.0,0.005757244256760943,0.004988619681830776,0.002880180916189664,0.0189368917000317,0.024559404759378806,0.01417937894896433,-0.02469413595679265,0.0282415876832542,0.016305288251269232,0.02469413595679265,0.0282415876832542,0.016305288251269232,0.027100593208583643,0.03159645966812803,0.018242224494832874,0.056210684553930905,0.04948104951275419,0.028567897255973834,0.056271742225072474,0.04954590710720294,0.02860534280558781,0.11714053302119272,0.10302179618505368,0.05947966175983951,0.1362934425327888,0.11840040990494093,0.06835850853077968,0.009247275891236577,0.008190281166893257,0.004728661036444544,0.010919949327611582,0.009646645167119857,0.005569493184013452,0.004708466750455195,0.004084537301703133,0.0023582087106533717,0.007629799718011893,0.006608917363809683,0.0038156602190475126,0.003321452109205666,0.0029425831348328492,0.0016989011650085984,0.4133474153765157,0.35959661391159403,0.20761320184153675,0.38813436202916324,0.3391141539387979,0.19578764806257717,0.3853560952981032,0.35677399628586226,0.20598356279550112,18.666666666666668,17.616280348965084,10.170764201594906,0.0,0.0,0.0,0.005757244256760943,0.004988619681830776,0.002880180916189664,-0.0189368917000317,0.024559404759378806,0.01417937894896433,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,high_t1,3,0.004417494632216135,0.0,0.0,34.0,0.0,0.0,9.333333333333334,9.018499505645789,5.2068331172711035,26.0,0.0,0.0,5.333333333333333,5.033222956847167,2.905932629027116,4.0,4.0,2.3094010767585034,20.666666666666668,5.033222956847167,2.905932629027116,4.0,4.0,2.3094010767585034,0.38518518518518513,0.3343195287821261,0.19301946993770935,0.20512820512820515,0.19358549834027564,0.111766639577966,0.26262626262626265,0.2353773777319403,0.13589519239468398,0.5,0.5,0.2886751345948129,0.7948717948717948,0.19358549834027564,0.111766639577966,0.006571456745102677,0.0,0.0,0.09769196464088144,0.09980451191155895,0.05762216181847778,0.08605408257434942,0.11486632898462285,0.06631810596009612,0.102564119133069,0.0999243001887517,0.05769132161256077,0.10976338983587582,0.09782091956740141,0.05647693424461594,0.11983072022075426,0.0740385166838218,0.04274615753780512,0.11994708832331231,0.0741482628753615,0.0428095195310331,0.5039628327011612,0.03625558117553489,0.020932169551321395,0.519068214667417,0.03796625454110565,0.0219198272794292,0.06966233266477989,0.09337132585591489,0.053907960117504726,0.0709767673642158,0.09250906213834122,0.05341013192805112,0.00515598055138682,0.0013840543066199,0.0007990841265000601,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0042294314302503645,0.0019713762581507525,0.0011381746133173741,3.4469030537961682,0.3171326244044444,0.18309660606871847,2.3243987803938775,0.5816756047878658,0.3358305670053127,1.2520450777210812,0.05584274175756906,0.032240821986019255,4.0,4.0,2.3094010767585034,20.666666666666668,5.033222956847167,2.905932629027116,0.0017286296886295006,0.001661336360338464,0.0009591729948559253,-0.02595819418643559,0.02672978377855949,0.015432447859931815,-0.009036454707485138,0.0013549803515256148,0.0007822982706999675,0.09790114101861563,0.09386053953397006,0.054190407766221124
RZDT2_VC,GPR-KG,vepm,axis,low_t1,3,0.004417494632216135,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006571456745102678,0.0,0.0,0.13348002026035818,0.11486563485007069,0.06631770520132557,0.1384922750283522,0.11486563485007072,0.06631770520132559,0.13863945280454226,0.11469321539841396,0.06621815878449804,0.14942920486068126,0.10906142641457732,0.06296664389866079,0.12722518889973414,0.07924422869920103,0.045751676771207984,0.12740607696377224,0.0791673503852919,0.045707291055977706,0.05488590638143351,0.03421454420350364,0.019753776306093176,0.06356840077368557,0.038940925651104054,0.02248255390715813,0.07692276812739562,0.09904297123743064,0.05718248610527094,0.0794704547074798,0.09711301212513436,0.056068223692261714,0.009689322716429789,0.0018869217187767085,0.001089414762275484,0.002988022312975333,0.0,0.0,0.00721715060480696,0.0017627262956578472,0.00101771050130569,8.456117158225952,1.646764339402271,0.9507598346457775,4.893198166870367,0.9529130327850375,0.5501645959927441,1.9355011801149635,0.1611456120462793,0.09303746249364636,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007573965220101683,0.0,0.0,0.14861426914930673,0.11467091999999708,0.06620528653022036
RZDT2_VC,GPR-KG,vepm,axis,mid_t1,3,0.004417494632216135,0.0,0.0,33.0,0.0,0.0,14.666666666666666,13.650396819628845,7.881060278357926,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,13.650396819628845,7.881060278357926,0.0,0.0,0.0,18.333333333333332,13.650396819628845,7.881060278357926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4136483884736014,0.2388200084350887,0.0,0.0,0.0,0.009964646188593725,0.0,0.0,0.10664926452405475,0.12183770886083416,0.07034303400824986,0.06998666796690343,0.14837460119551765,0.08566411594113549,0.10618577406036461,0.11372625324384346,0.06565988292426057,0.11348745848937203,0.11223807282764933,0.06480068156036817,0.13027905266162604,0.08217421794979744,0.04744330685376253,0.13032529053266198,0.0821429107145228,0.04742523161304914,0.1539184061385186,0.018624958974382953,0.010753125077505735,0.17294365865049124,0.016319528256931937,0.00942208403218736,0.08087173957319058,0.11455982280067946,0.06614114453228812,0.08157945921459224,0.11403680060562542,0.06583917752718152,0.01260793809510883,0.0042923340560741255,0.0024781802227261947,0.012491347961141736,0.0,0.0,0.006611515924186268,0.002435131533666372,0.0014059238464744263,1.0291806510406127,0.3521121336823624,0.20329203516644542,0.8877398989272273,0.08174280006909207,0.04719422762420407,0.5483639068867062,0.13659821208496117,0.07886501451807393,14.666666666666666,13.650396819628845,7.881060278357926,0.0,0.0,0.0,0.006816719772068112,0.005906858700871652,0.0034103264610133312,-0.017148354678398866,0.02409620824843669,0.013911952318684204,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,near_true_boundary,3,0.004417494632216135,0.0,0.0,26.0,0.0,0.0,7.666666666666667,6.8068592855540455,3.9299420408505323,14.0,0.0,0.0,4.333333333333333,3.7859388972001824,2.185812841434,3.3333333333333335,3.0550504633038935,1.763834207376394,9.666666666666666,3.7859388972001824,2.185812841434,8.666666666666666,3.055050463303893,1.7638342073763937,0.37948717948717947,0.3300827700872635,0.19057337616473893,0.30952380952380953,0.27042420694287017,0.15612948867385718,0.3395061728395062,0.29416672981342856,0.1698372406444149,0.27777777777777773,0.2545875386086578,0.14698618394803284,0.6904761904761904,0.27042420694287017,0.15612948867385718,0.002402467388130133,0.0,0.0,0.0917099780696196,0.10351014119296166,0.05976160788161259,0.07348102661953378,0.11871201539850504,0.06853841404636989,0.09164655918161801,0.10357529966344911,0.059799227142088504,0.09669596985458535,0.10265337799606997,0.059266955419255404,0.1269967838935536,0.07905532807102558,0.0456426149426808,0.12732293772911796,0.07883738957031451,0.04551678809062848,0.21201881220965565,0.005834358809098427,0.0033684686289818413,0.28264245437803837,0.017728304126005703,0.010235441159424947,0.07241407210690164,0.09620088034869363,0.05554160416559725,0.07350903703135205,0.09536379368615826,0.05505831195564741,0.007639123149468684,0.0006031528714294418,0.000348230472682284,0.00503369872112085,0.0,0.0,0.004915841897940718,0.0010820636099145857,0.0006247297164644843,1.615131115122791,0.13549781617136727,0.07822970064114533,1.3674504934448912,0.07315786075076003,0.04223771059778846,0.6438114561169149,0.09548941443842997,0.055130839130787285,3.3333333333333335,3.0550504633038935,1.763834207376394,9.666666666666666,3.7859388972001824,2.185812841434,0.0014917526227800771,0.0013424796417286773,0.0007750809825336442,-0.02581670573243795,0.026512151454699727,0.015306797779167016,-0.0023219722437557606,0.00015780657587875882,9.110966906349452e-05,0.09483944118019305,0.09813899602309589,0.05666057577193403
RZDT2_VC,GPR-KG,vepm,axis,tn,3,0.004417494632216135,0.0,0.0,30.333333333333332,17.616280348965084,10.170764201594906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.333333333333332,17.616280348965084,10.170764201594906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006783707632090262,0.0013313264123763105,0.0007686416625647216,0.10309308823849161,0.1201882898281581,0.06939074148572784,0.09630938060640136,0.11919055293253415,0.06881469782045893,0.09736419182058888,0.11815507713265638,0.06821686558866016,0.10300929894823792,0.11840649666132351,0.06836202272121565,0.12773887406301823,0.08343686145070983,0.04817229441890483,0.1278325029448952,0.0833889859083946,0.04814465346166153,0.12794819688168532,0.0921123625959912,0.05318109734048794,0.15161406787816425,0.10910455554857701,0.06299154451578541,0.07881310535145107,0.11013171276610167,0.06358457401182335,0.07983247648741884,0.1095611125413261,0.0632551378184495,0.013878198855325324,0.0018512905754124137,0.0010688431120625744,0.009860653331862562,0.001128520905779608,0.000651551848737977,0.006047804605932419,0.0028194962890746014,0.001627836941476372,1.4538927587910038,0.009110907109274511,0.005260184672101314,1.3227380343964044,0.06107614880584427,0.03526233095411983,0.4763688596693549,0.1017564984718117,0.05874914178449423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,tp,3,0.004417494632216135,0.0,0.0,5.333333333333333,5.033222956847167,2.905932629027116,5.333333333333333,5.033222956847167,2.905932629027116,5.333333333333333,5.033222956847167,2.905932629027116,5.333333333333333,5.033222956847167,2.905932629027116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0017200198044992707,0.0016516913590489395,0.0009536044507650842,0.012198813770826702,0.013146128909098708,0.007589921064469661,-0.010478793966327433,0.011528626018419868,0.006656055335121235,0.01072242053357724,0.011716587297412675,0.006764574830144958,0.012745536436007522,0.013846380021621233,0.007994211232784876,0.05247340252434601,0.045481382800012266,0.026258688602703497,0.052474507385389106,0.045482389448696786,0.026259269791592484,0.28828577985334647,0.25021362530395125,0.14446090392414843,0.28888288929977274,0.25070654818120586,0.1447454930800211,0.011906068132490295,0.014491799449069176,0.00836684431296216,0.012025601656595544,0.01446707361063694,0.00835256884348737,0.0024451336156667293,0.002121773175111799,0.0012250063138101242,0.0023801220544150932,0.002087407432797827,0.0012051652432342511,0.0005605072756319978,0.0005160776763669069,0.0002979575853731903,0.733939415311388,0.643031335119645,0.37125431442869156,0.7040056516958467,0.6138072047954013,0.3543817549191567,0.16897864011318878,0.16806826335714264,0.09703425709147923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
