problem,pool,kappa,method,n,candidate_pool_size_mean,candidate_pool_size_std,candidate_pool_size_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,posterior_nd_count_mean,posterior_nd_count_std,posterior_nd_count_se,hv_final_mean,hv_final_std,hv_final_se,igd_final_mean,igd_final_std,igd_final_se,cvr_final_mean,cvr_final_std,cvr_final_se,n_pareto_solutions_mean,n_pareto_solutions_std,n_pareto_solutions_se,tpos_hits_mean,tpos_hits_std,tpos_hits_se,feas_precision_mean,feas_precision_std,feas_precision_se,feas_recall_mean,feas_recall_std,feas_recall_se,feas_f1_mean,feas_f1_std,feas_f1_se
RZDT2_VC,common_axis,0.5,GPR-KG,3,1962.6666666666667,12.858201014657272,7.423685817106696,1404.6666666666667,177.20703522527918,102.31052948961045,1132.6666666666667,95.26979234433826,55.004040255643446,83.0,13.076696830622021,7.549834435270751,1.4048403333333332,0.1313720467844409,0.07584768657498907,0.05643714335904354,0.045109042975289546,0.02604371810466982,0.6241337890893117,0.09385589352853509,0.05418772539373259,79.33333333333333,13.576941236277534,7.838650677536565,27.0,14.730919862656235,8.504900548115382,0.4589784741422964,0.05057906376751417,0.029201836081533556,0.5695017519592945,0.08700688594915665,0.05023344902409666,0.5081358121145134,0.06552593484780929,0.03783141612328458
RZDT2_VC,common_axis,0.75,GPR-KG,3,1962.6666666666667,12.858201014657272,7.423685817106696,1197.3333333333333,152.84414720012452,88.24460953005068,1132.6666666666667,95.26979234433826,55.004040255643446,71.33333333333333,18.77054430040145,10.837178804672574,1.313489,0.18721097369278325,0.10808630605678037,0.1190126209221235,0.09547478158702802,0.05512239085009135,0.7098750664540138,0.1325867015505083,0.07654896783115055,68.33333333333333,17.09775813764288,9.871395263307232,16.0,19.157244060668017,11.06044001535804,0.3830773587984127,0.06776667893384347,0.039125110324541475,0.4066507405974813,0.0933907364895607,0.05391916685206528,0.3942927798596095,0.07961929609928899,0.04596822203561302
RZDT2_VC,common_axis,1.0,GPR-KG,3,1962.6666666666667,12.858201014657272,7.423685817106696,958.6666666666666,118.42860014934455,68.37478417597463,1132.6666666666667,95.26979234433826,55.004040255643446,50.666666666666664,34.961884007206095,20.18525314293691,1.1701356666666667,0.25090757056002383,0.1448615534045448,0.22236450937741428,0.17766156581293885,0.10257295284675066,0.789552246848915,0.1483110046297005,0.08562739844674143,45.0,29.46183972531247,17.009801096230763,10.666666666666666,16.77299416721217,9.683892697555969,0.30285919895388264,0.10364006740673519,0.05983662081610953,0.2594850778145992,0.09940216466012024,0.05738986652455193,0.27931669502736506,0.10178136059771173,0.058763495939575236
RZDT2_VC,common_axis,1.25,GPR-KG,3,1962.6666666666667,12.858201014657272,7.423685817106696,622.3333333333334,36.66515148384544,21.168635079076573,1132.6666666666667,95.26979234433826,55.004040255643446,38.0,26.28687885618983,15.17673658377628,1.0146906666666666,0.3198900173564866,0.1846885876318416,0.3427859076767777,0.22768822258651225,0.13145585660163028,0.7338308457711443,0.2515637586088854,0.14524040375119404,36.333333333333336,27.024680078279065,15.602706317957935,6.333333333333333,10.96965511460289,6.333333333333334,0.24906567489416812,0.1637811514005909,0.09455909184931802,0.1429239819872327,0.10023194034089145,0.05786893773721219,0.18129042217311153,0.12394791489017211,0.0715613620273337
RZDT2_VC,common_axis,1.5,GPR-KG,3,1962.6666666666667,12.858201014657272,7.423685817106696,386.0,104.79980916013159,60.506198029623384,1132.6666666666667,95.26979234433826,55.004040255643446,28.0,16.3707055437449,9.451631252505218,0.7108656666666667,0.625435748055972,0.36109549750093045,0.6151490448017911,0.5146681277149773,0.2971437820795628,0.7243589743589745,0.238733646788924,0.1378329352382063,24.0,13.74772708486752,7.937253933193772,5.333333333333333,9.237604307034013,5.333333333333334,0.27661655164987714,0.23631848452972568,0.13643854065772154,0.09961828721583216,0.08497365524195497,0.04905956272796916,0.14383354479317223,0.11932693178630531,0.06889343618839548
RZDT2_VC,common_axis,2.0,GPR-KG,3,1962.6666666666667,12.858201014657272,7.423685817106696,167.66666666666666,73.58215363342754,42.48267620781179,1132.6666666666667,95.26979234433826,55.004040255643446,12.0,9.643650760992955,5.567764362830022,0.30897766666666665,0.5351650170707473,0.3089776666666666,0.9758988065712059,0.4826076022590123,0.2786336290772006,0.7857142857142857,0.3711537444790451,0.21428571428571427,6.333333333333333,6.658328118479393,3.8441875315569325,3.0,5.196152422706632,3.0000000000000004,0.25524416135881106,0.2341192069184608,0.13516878713683506,0.0282306224780219,0.024839825146287544,0.01434127973483235,0.05040101076686443,0.04399115873186191,0.02539830733580403
RZDT2_VC,common_generic,0.5,GPR-KG,3,1864.0,10.44030650891055,6.027713773341709,1329.0,163.6673455518846,94.49338601193209,1082.0,95.0,54.84827557301445,10.0,1.7320508075688772,1.0,0.6211038777506112,0.5697810091829587,0.32896321903091785,0.6526672082159773,0.4124300240665601,0.23811658541671232,0.3277777777777778,0.07515416254704825,0.0433902759772592,6.333333333333333,1.5275252316519465,0.8819171036881969,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.46490748828789963,0.047319573541964935,0.02731996852239175,0.5709832412125019,0.07681567388150123,0.04434954999346725,0.5123996262565365,0.05954631028676969,0.03437907827331546
RZDT2_VC,common_generic,0.75,GPR-KG,3,1864.0,10.44030650891055,6.027713773341709,1134.3333333333333,132.92980603812427,76.74705929943579,1082.0,95.0,54.84827557301445,11.333333333333334,3.511884584284246,2.0275875100994067,0.6211038777506112,0.5697810091829587,0.32896321903091785,0.6526672082159773,0.4124300240665601,0.23811658541671232,0.28679653679653677,0.12742558626893316,0.07356919653401445,8.666666666666666,2.0816659994661326,1.2018504251546631,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3909684683303047,0.06314082228997069,0.0364543707459689,0.4108956186935328,0.0811992351603327,0.04688040027780981,0.4005703890613135,0.07159671149658067,0.04133638065564283
RZDT2_VC,common_generic,1.0,GPR-KG,3,1864.0,10.44030650891055,6.027713773341709,919.3333333333334,84.4768212785811,48.7727155054727,1082.0,95.0,54.84827557301445,14.333333333333334,2.3094010767585034,1.3333333333333335,0.4851778386308068,0.42047877719095395,0.24276353519972194,0.7292061606237937,0.3323289412884721,0.19187020371240274,0.6592592592592593,0.14330031201594892,0.08273447371736548,8.333333333333334,2.0816659994661326,1.2018504251546631,0.0,0.0,0.0,0.3053469336590934,0.10308965766244776,0.05951884160208059,0.2624308919106904,0.09790764442962117,0.05652700486716395,0.28218389597183396,0.10077593019605399,0.05818301042652671
RZDT2_VC,common_generic,1.25,GPR-KG,3,1864.0,10.44030650891055,6.027713773341709,593.6666666666666,44.410959608336924,25.64067948484292,1082.0,95.0,54.84827557301445,11.333333333333334,6.658328118479393,3.8441875315569325,0.48001683863080685,0.41578771676243714,0.24005515019853296,0.7334206980823449,0.32857680318556937,0.18970390576865517,0.7777777777777778,0.2545875386086578,0.14698618394803284,9.666666666666666,5.507570547286102,3.1797973380564857,0.0,0.0,0.0,0.25149740214072214,0.16387395713881794,0.09461267326726575,0.14426618260517404,0.10291594473193232,0.05941854839488577,0.18252208545370727,0.12500012796250054,0.07216885752788736
