problem,rep,seed,method,method_base,variance_mode,pool,kappa,sample_hv_final,sample_igd_final,sample_cvr_final,sample_n_pareto_solutions,candidate_pool_size,posterior_feasible_count,true_feasible_count,posterior_nd_count,hv_final,igd_final,cvr_final,n_pareto_solutions,tpos_hits,feas_precision,feas_recall,feas_f1
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,0.5,0.6837875598086126,0.5514064860528798,0.5714285714285714,7,1869,1471,1162,9,1.1195996332518336,0.3163215488660266,0.4,5,1,0.5193745751189667,0.657487091222031,0.5803266236232435
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,0.75,0.6837875598086126,0.5514064860528798,0.5714285714285714,7,1869,1273,1162,11,1.1195996332518336,0.3163215488660266,0.42857142857142855,7,1,0.44540455616653574,0.4879518072289157,0.4657084188911705
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.6837875598086126,0.5514064860528798,0.5714285714285714,7,1869,1015,1162,17,0.7118215158924205,0.5459384060894759,0.5,6,0,0.34088669950738915,0.2977624784853701,0.31786862655029857
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.25,0.6837875598086126,0.5514064860528798,0.5714285714285714,7,1869,577,1162,7,0.7118215158924205,0.5459384060894759,0.8333333333333334,6,0,0.3379549393414211,0.16781411359724613,0.22426682001150086
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.5,0.6837875598086126,0.5514064860528798,0.5714285714285714,7,1869,286,1162,8,0.0,1.5796325256620303,1.0,6,0,0.4825174825174825,0.11876075731497418,0.19060773480662985
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,2.0,0.6837875598086126,0.5514064860528798,0.5714285714285714,7,1869,87,1162,10,0.0,2.6106441326084964,0.8333333333333334,6,0,0.42528735632183906,0.031841652323580036,0.05924739791833467
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,0.5,0.6837875598086126,0.5514064860528798,0.5714285714285714,7,1968,1566,1212,98,1.556406,0.004454245667269597,0.5157894736842106,95,44,0.5172413793103449,0.6683168316831684,0.5831533477321815
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,0.75,0.6837875598086126,0.5514064860528798,0.5714285714285714,7,1968,1362,1212,93,1.526135,0.013197682054377399,0.5568181818181818,88,38,0.4456681350954479,0.5008250825082509,0.4716394716394717
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.6837875598086126,0.5514064860528798,0.5714285714285714,7,1968,1094,1212,91,1.446199,0.03803581725801602,0.620253164556962,79,30,0.3436928702010969,0.3102310231023102,0.32610581092801394
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.25,0.6837875598086126,0.5514064860528798,0.5714285714285714,7,1968,643,1212,68,1.3598729999999999,0.09434536113399558,0.7014925373134329,67,19,0.3328149300155521,0.17656765676567657,0.23072776280323448
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.5,0.6837875598086126,0.5514064860528798,0.5714285714285714,7,1968,324,1212,46,1.176627,0.2492830761233053,0.5897435897435898,39,16,0.47530864197530864,0.12706270627062707,0.20052083333333331
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,2.0,0.6837875598086126,0.5514064860528798,0.5714285714285714,7,1968,100,1212,23,0.9269329999999999,0.43962467441133213,0.35714285714285715,14,9,0.46,0.037953795379537955,0.07012195121951219
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,0.5,0.0,1.714662566769801,0.5,6,1871,1366,1107,12,0.0,1.1128198708056225,0.25,8,0,0.44143484626647145,0.5447154471544715,0.4876668014557218
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,0.75,0.0,1.714662566769801,0.5,6,1871,1122,1107,15,0.0,1.1128198708056225,0.18181818181818182,11,0,0.32174688057041,0.3261065943992773,0.32391206819201435
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.0,1.714662566769801,0.5,6,1871,888,1107,13,0.0,1.1128198708056225,0.7,10,0,0.1891891891891892,0.15176151761517614,0.16842105263157894
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.25,0.0,1.714662566769801,0.5,6,1871,560,1107,8,0.0,1.1128198708056225,1.0,7,0,0.0625,0.031616982836495035,0.04199160167966407
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.5,0.0,1.714662566769801,0.5,6,1871,307,1107,5,0.0,1.1128198708056225,1.0,3,0,0.016286644951140065,0.004516711833785004,0.007072135785007071
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,2.0,0.0,1.714662566769801,0.5,6,1871,246,1107,8,0.0,1.1128198708056225,1.0,2,0,0.0,0.0,0.0
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,0.5,0.0,1.714662566769801,0.5,6,1972,1433,1159,77,1.323626,0.08528507935201184,0.6805555555555556,72,18,0.4333565945568737,0.5358067299396031,0.47916666666666663
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,0.75,0.0,1.714662566769801,0.5,6,1972,1170,1159,61,1.173488,0.19871249512679068,0.7894736842105263,57,3,0.3111111111111111,0.31406384814495253,0.31258050665521686
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.0,1.714662566769801,0.5,6,1972,908,1159,32,0.95597,0.39250854454440126,0.896551724137931,29,0,0.18502202643171806,0.1449525452976704,0.16255442670537007
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.25,0.0,1.714662566769801,0.5,6,1972,580,1159,27,0.95597,0.39250854454440126,1.0,26,0,0.0603448275862069,0.030198446937014668,0.04025301897642323
