problem,rep,pool,kappa,hv_oracle_gain,hv_vepm_gain,hv_captured_oracle_ratio,hv_unrealized_gap,igd_oracle_gain,igd_vepm_gain,igd_captured_oracle_ratio,igd_unrealized_gap
RZDT2_VC,0,common_axis,1.0,0.08493299999999993,-0.2706160000000002,-3.186229145326321,0.3555490000000001,-0.022133876682390335,-0.1644017997001913,7.4276098154549235,0.142267923017801
RZDT2_VC,0,common_generic,1.0,0.75,0.0,0.0,0.75,0.8591233529201542,0.0,0.0,0.8591233529201542
RZDT2_VC,1,common_axis,1.0,0.5254729999999999,-0.041949000000000125,-0.07983093327345103,0.567422,0.3967240609567399,-0.049028791571088526,-0.1235841139880719,0.4457528525278284
RZDT2_VC,1,common_generic,1.0,0.20497900000000002,-0.741271,-3.6163265505246875,0.94625,0.23789267633070782,-0.5838628868024464,-2.454312153732661,0.8217555631331541
RZDT2_VC,2,common_axis,1.0,-0.42688351674641156,-0.43164100000000016,1.0111446871733274,0.004757483253588601,-0.30747103301594436,-0.3810661773772359,1.239356350545956,0.07359514436129155
RZDT2_VC,2,common_generic,1.0,-0.2594005167464115,-0.2641580000000001,1.0183402998315516,0.004757483253588601,-0.17174164107617673,-0.24533678543746829,1.4285224241490049,0.07359514436129155
RZDT5_RR,0,common_axis,1.0,0.03686902592473995,-0.002868493808459771,-0.0778022672558579,0.03973751973319972,0.06891014515876824,0.03955857424733357,0.5740602367937411,0.02935157091143467
RZDT5_RR,0,common_generic,1.0,0.006925368851133484,0.0033922052857273677,0.48982304894448486,0.0035331635654061166,0.0028673423773236673,0.004858105854471412,1.694288722857677,-0.0019907634771477445
RZDT5_RR,1,common_axis,1.0,-0.06314607168980801,-0.07162879780657327,1.1343349774540987,0.00848272611676526,-0.01851503693311988,-0.02472991609154887,1.3356665817561377,0.006214879158428992
RZDT5_RR,1,common_generic,1.0,-0.039814913397119955,-0.048297639513885215,1.213053988894997,0.00848272611676526,-0.01752025005700708,-0.023735129215436072,1.3547254826961446,0.006214879158428992
RZDT5_RR,2,common_axis,1.0,0.030183522425333287,0.058619542483762554,1.9421040943373353,-0.028436020058429268,0.024295816969945507,0.041955409314117065,1.726857317291157,-0.017659592344171558
RZDT5_RR,2,common_generic,1.0,-0.0024629318990498916,6.344581360728796e-06,-0.0025760279296298456,-0.0024692764804106204,0.0004586263644925717,-0.003424947144792252,-7.467837459762358,0.003883573509284824
