problem,rep,seed,method,method_base,variance_mode,pool,kappa,sample_hv_final,sample_igd_final,sample_cvr_final,sample_n_pareto_solutions,candidate_pool_size,posterior_feasible_count,true_feasible_count,posterior_nd_count,hv_final,igd_final,cvr_final,n_pareto_solutions,tpos_hits,feas_precision,feas_recall,feas_f1
RZDT2_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,0.75,0.5299916736623097,0.0,2,2798,1604,1774,11,0.75,0.5189240993129675,0.0,2,1,0.8466334164588528,0.7655016910935738,0.8040260509177027
RZDT2_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,0.75,0.5299916736623097,0.0,2,2897,1684,1824,49,1.506974,0.06519064903402542,0.38461538461538464,39,24,0.836104513064133,0.7719298245614035,0.8027366020524516
RZDT2_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,0.0,1.6025159927726806,0.5714285714285714,7,2798,1500,1774,16,0.0,1.3780474522331216,0.625,8,0,0.31733333333333336,0.26832018038331457,0.2907758094074527
RZDT2_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,0.0,1.6025159927726806,0.5714285714285714,7,2897,1581,1824,77,1.422041,0.04305677235163509,0.7205882352941176,68,19,0.3213156230234029,0.27850877192982454,0.2983847283406755
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.0,1.4008080552762388,0.8,5,2798,761,1774,17,0.0,1.3780474522331216,0.4444444444444444,9,0,0.09067017082785808,0.03889515219842165,0.054437869822485205
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.0,1.4008080552762388,0.8,5,2897,812,1824,65,1.151425,0.2074585720518264,0.8035714285714286,56,6,0.09236453201970443,0.04111842105263158,0.05690440060698027
RZDT2_VC,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,0.8225,0.3656825480012647,0.0,2,2779,2338,1894,12,0.94625,0.2910643076724683,0.0,3,2,0.6663815226689478,0.82259767687434,0.7362948960302458
RZDT2_VC,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,0.8225,0.3656825480012647,0.0,2,2869,2365,1941,29,1.39235,0.04390545054223961,0.05,20,18,0.6697674418604651,0.8160741885625966,0.7357176033441709
RZDT2_VC,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,0.0,1.3269384608222698,0.14285714285714285,7,2779,1207,1894,23,0.741271,0.5289569840031761,0.2,20,0,0.2742336371168186,0.1747624076029567,0.21347952273460172
RZDT2_VC,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,0.0,1.3269384608222698,0.14285714285714285,7,2869,1220,1941,36,0.8668770000000001,0.4406295114989795,0.5151515151515151,33,0,0.2713114754098361,0.17053065430190623,0.20942739639354635
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.0,1.3269384608222698,0.2857142857142857,7,2779,975,1894,16,0.0,1.1128198708056225,0.6363636363636364,11,0,0.17743589743589744,0.09134107708553327,0.12059951202509586
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.0,1.3269384608222698,0.2857142857142857,7,2869,983,1941,23,0.824928,0.489658303070068,0.7777777777777778,18,0,0.17599186164801628,0.08912931478619268,0.11833105335157318
RZDT2_VC,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,0.7906614832535885,0.5111166413372923,0.0,3,2739,863,1677,17,0.7906614832535885,0.4644580077574171,0.0,7,1,0.7937427578215527,0.4084675014907573,0.5393700787401575
RZDT2_VC,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,0.7906614832535885,0.5111166413372923,0.0,3,2817,863,1721,17,0.7906614832535885,0.4644580077574171,0.0,7,1,0.7937427578215527,0.3980244044160372,0.5301857585139319
RZDT2_VC,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,0.880776,0.4196936262440617,0.375,8,2739,1507,1677,18,1.050062,0.29271636668124035,0.7222222222222222,18,0,0.3483742534837425,0.31305903398926654,0.32977386934673364
RZDT2_VC,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,0.880776,0.4196936262440617,0.375,8,2817,1547,1721,54,1.217545,0.15698697474147272,0.8113207547169812,53,6,0.34324499030381384,0.30854154561301567,0.32496940024479803
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.7859039999999999,0.5380531521187086,0.4,5,2739,305,1677,16,0.7859039999999999,0.5380531521187086,0.625,8,0,0.03934426229508197,0.007155635062611807,0.012108980827447022
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.7859039999999999,0.5380531521187086,0.4,5,2817,305,1721,16,0.7859039999999999,0.5380531521187086,0.625,8,0,0.03934426229508197,0.006972690296339338,0.011846001974333662
RZDT5_RR,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,2.113919841269841,0.04850808065256496,0.0,9,2803,1579,1588,35,2.134714669756946,0.04001036522042627,0.0,16,0,0.9981000633312223,0.9924433249370277,0.995263656457215
RZDT5_RR,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,2.113919841269841,0.04850808065256496,0.0,9,2904,1626,1634,53,2.1709190259247397,0.008668030831843851,0.02564102564102564,39,33,0.997539975399754,0.99265605875153,0.9950920245398772
RZDT5_RR,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,2.1001630341880344,0.05152619623498902,0.0,8,2803,1532,1588,67,2.1277893009058126,0.042877707597749934,0.0,17,0,1.0,0.964735516372796,0.982051282051282
RZDT5_RR,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,2.1001630341880344,0.05152619623498902,0.0,8,2904,1577,1634,68,2.13405,0.07757817599061209,0.0,11,1,1.0,0.9651162790697675,0.9822485207100593
