problem,pool,kappa,method,n,candidate_pool_size_mean,candidate_pool_size_std,candidate_pool_size_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,posterior_nd_count_mean,posterior_nd_count_std,posterior_nd_count_se,hv_final_mean,hv_final_std,hv_final_se,igd_final_mean,igd_final_std,igd_final_se,cvr_final_mean,cvr_final_std,cvr_final_se,n_pareto_solutions_mean,n_pareto_solutions_std,n_pareto_solutions_se,tpos_hits_mean,tpos_hits_std,tpos_hits_se,feas_precision_mean,feas_precision_std,feas_precision_se,feas_recall_mean,feas_recall_std,feas_recall_se,feas_f1_mean,feas_f1_std,feas_f1_se
RZDT2_VC,common_axis,1.0,GPR-KG,3,2861.0,40.59556626036888,23.437861108329262,700.0,352.60317638954984,203.57553880562372,1828.6666666666667,110.07421738687646,63.55137903915051,34.666666666666664,26.501572280401277,15.300689890038003,0.9207523333333333,0.2007190262639128,0.11588518384494963,0.4117233424135344,0.1785457578936031,0.10308344138253751,0.7354497354497355,0.09651780224913752,0.055724579110130616,27.333333333333332,25.32455988429677,14.62114146630754,2.0,3.4641016151377544,2.0,0.10256688532093422,0.06889272539167214,0.03977523355008888,0.045740142045054534,0.04127284780083081,0.023828889788032125,0.06236048531096237,0.05345178375813202,0.03086040174142319
RZDT2_VC,common_axis,1.0,GPR-KG-oracleV,3,2861.0,40.59556626036888,23.437861108329262,1637.3333333333333,752.0866528089255,434.21743145315776,1828.6666666666667,110.07421738687646,63.55137903915051,31.666666666666668,16.165807537309522,9.333333333333334,1.2299951610845294,0.3847664560500899,0.22214501697565772,0.19118470244456068,0.23690080089811621,0.13677474116976535,0.14487179487179488,0.20912374713876233,0.12073765170450768,22.0,16.09347693943108,9.29157324317757,14.333333333333334,11.930353445448855,6.887992773257276,0.7665382375820502,0.08644113462495528,0.04990681234477462,0.6620094725133457,0.22968079665488567,0.13260626977638595,0.6895466546368515,0.14202044907966635,0.08199554450657691
RZDT2_VC,common_axis,1.0,GPR-KG-pooled-pre,3,2861.0,40.59556626036888,23.437861108329262,1449.3333333333333,199.33472686246452,115.08595821288442,1828.6666666666667,110.07421738687646,63.55137903915051,55.666666666666664,20.55075018906447,11.864981153705125,1.168821,0.28077088142469475,0.16210314397115602,0.21355775286402912,0.20473448764515523,0.11820351155433048,0.6823535017208714,0.15174147671206922,0.0876079824269445,51.333333333333336,17.55942292142123,10.137937550497034,8.333333333333334,9.71253485622231,5.607534613753574,0.31195736291235093,0.036868555918019214,0.021286070683901166,0.25252699061491546,0.07258127341362601,0.04190481774348281,0.27759384165967327,0.06051185330352534,0.034936534793953505
RZDT2_VC,common_generic,1.0,GPR-KG,3,2772.0,30.116440692751194,17.387735140993303,680.3333333333334,342.20656529840767,197.57305259349292,1781.6666666666667,108.70295917468546,62.75968274121355,16.333333333333332,0.5773502691896258,0.33333333333333337,0.261968,0.45374188595720366,0.26196800000000003,1.0096401583858174,0.42939742179879337,0.24791271706486465,0.5686026936026937,0.10767421317744862,0.06216573596278111,9.333333333333334,1.5275252316519468,0.881917103688197,0.0,0.0,0.0,0.10248344351961249,0.06979964170920464,0.04029884193014873,0.04579728811552224,0.042515018197247255,0.024546057200782543,0.062382120891676024,0.054679815139361605,0.0315694059899494
RZDT2_VC,common_generic,1.0,GPR-KG-oracleV,3,2772.0,30.116440692751194,17.387735140993303,1601.6666666666667,737.5027683563861,425.79742183865375,1781.6666666666667,108.70295917468546,62.75968274121355,13.333333333333334,3.214550253664318,1.855921454276674,0.8289704944178627,0.10358185592703181,0.05980301240263285,0.4248154715809509,0.11899020618307096,0.0686990275707251,0.0,0.0,0.0,4.0,2.6457513110645907,1.5275252316519468,1.3333333333333333,0.5773502691896257,0.3333333333333333,0.768919232316451,0.0926544217379215,0.053494055331998094,0.6655222898195571,0.2244389918221484,0.1295799123451656,0.6932303418960353,0.13748313630912756,0.07937592575710882
RZDT2_VC,common_generic,1.0,GPR-KG-pooled-pre,3,2772.0,30.116440692751194,17.387735140993303,1404.6666666666667,171.22013121515045,98.85398884775016,1781.6666666666667,108.70295917468546,62.75968274121355,19.0,3.605551275463989,2.0816659994661326,0.5971110000000001,0.539670390294854,0.31157884511040435,0.7332402676391795,0.5707754692487556,0.329537370817604,0.5157407407407407,0.2777268471827859,0.1603456699821675,15.333333333333334,6.429100507328637,3.7118429085533484,0.0,0.0,0.0,0.31331374131129813,0.03723339346385921,0.02149670973920237,0.25204720732517927,0.07056979847336778,0.04074349214525653,0.278009733829596,0.05918887799012861,0.03417271464063267
RZDT5_RR,common_axis,1.0,GPR-KG,3,2931.3333333333335,37.43438704364389,21.61275343659644,1123.6666666666667,780.7850749939662,450.78647322700857,1660.6666666666667,107.50968948580092,62.07074816512024,43.0,12.288205727444508,7.0945988845975885,2.1296888722303113,0.053790164778173166,0.031055766114432604,0.034242601370539645,0.03230249411423226,0.018649853672348296,0.0,0.0,0.0,26.0,18.520259177452136,10.692676621563628,15.0,25.98076211353316,15.000000000000002,0.9979283198674125,0.003588255246672607,0.0020716801325875167,0.694937011144817,0.4932770171181281,0.2847936186182069,0.7330828908072201,0.44194271763577025,0.25515574699340676
RZDT5_RR,common_axis,1.0,GPR-KG-oracleV,3,2931.3333333333335,37.43438704364389,21.61275343659644,1652.6666666666667,118.27651217944049,68.28697614561003,1660.6666666666667,107.50968948580092,62.07074816512024,58.333333333333336,12.858201014657272,7.423685817106696,2.136283614160823,0.04633439543468613,0.026751175676954606,0.028273648795308942,0.026387377756137944,0.015234759650714585,0.008547008547008546,0.014803853056144251,0.008547008547008548,30.333333333333332,7.505553499465135,4.333333333333334,18.0,16.703293088490067,9.643650760992957,0.9984317688294727,0.001362389911642883,0.000786576182228249,0.993328107080095,0.005803015244403039,0.003350372413467597,0.9958654095038435,0.002437618200158974,0.0014073595240433148
RZDT5_RR,common_axis,1.0,GPR-KG-pooled-pre,3,2931.3333333333335,37.43438704364389,21.61275343659644,1647.0,121.2435565298214,70.0,1660.6666666666667,107.50968948580092,62.07074816512024,71.0,12.767145334803704,7.371114795831994,2.1349814552740676,0.011378170427078631,0.006569189758959287,0.053170623860506895,0.021171948056056336,0.0122236299094329,0.08282828282828282,0.09198022171985624,0.05310480577008047,12.333333333333334,2.3094010767585034,1.3333333333333335,1.6666666666666667,2.0816659994661326,1.2018504251546631,0.9933973220954977,0.005914118646315674,0.00341451799246974,0.9849359993147359,0.017207637460185467,0.009934834119755568,0.9890596508459857,0.006054581370167632,0.0034956141838967756
RZDT5_RR,common_generic,1.0,GPR-KG,3,2830.3333333333335,37.43438704364389,21.61275343659644,1093.6666666666667,754.8313277370868,435.8020702617697,1614.6666666666667,107.50968948580092,62.07074816512024,40.333333333333336,10.016652800877813,5.783117190965824,2.110151139596177,0.030502324428658936,0.017610525219795534,0.04936938685684275,0.013632512132477915,0.007870734549416964,0.0,0.0,0.0,16.333333333333332,8.504900548115382,4.910306620885412,0.0,0.0,0.0,0.9978687127024722,0.003691497884844186,0.002131287297527725,0.6960755489887668,0.49138160665815217,0.283699302878915,0.7348149238360079,0.43890581314707494,0.25340238936935533
