problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RZDT2_VC,GPR-KG,vepm,axis,all,3,0.004417494632216135,0.0,0.0,101.0,0.0,0.0,13.333333333333334,3.055050463303893,1.7638342073763937,52.0,0.0,0.0,4.0,6.928203230275509,4.0,9.333333333333334,5.033222956847166,2.9059326290271157,48.0,6.928203230275509,4.0,39.666666666666664,5.033222956847167,2.905932629027116,0.25,0.4330127018922193,0.25,0.07692307692307693,0.13323467750529827,0.07692307692307694,0.1176470588235294,0.2037706832433973,0.11764705882352941,0.19047619047619047,0.1027188358540238,0.05930474753116563,0.923076923076923,0.13323467750529822,0.0769230769230769,0.007680122602876981,0.0,0.0,0.06121482075922577,0.019186329031948942,0.011077232231356454,0.05809894375351499,0.022102644421928136,0.01276096770680279,0.06302708841831343,0.021015461814293642,0.012133282535626736,0.0772910846133217,0.02522376326648294,0.01456294651187932,0.08000639249697344,0.052352302619703465,0.030225616010182546,0.08171309352840558,0.05112296342832817,0.029515856697116667,0.22448918245353758,0.05898670140510392,0.03405598793484482,0.28304271332422887,0.08480494776040277,0.04896215941808069,0.05136326143329597,0.022696285977415458,0.013103706818665543,0.05574815296509281,0.02067930632327461,0.011939203072397327,0.006036994865665395,0.0006289921939593544,0.0003631488125006066,0.006093069306930692,0.0,0.0,0.004970005017845416,0.0006655773019718062,0.00038427123445992716,3.105320730650528,0.5678718860465455,0.3278609862741935,1.1700740721249605,0.1466854815056249,0.08468890223348242,1.2505950053074726,0.17078293679110731,0.09860157452934065,9.333333333333334,5.033222956847166,2.9059326290271157,48.0,6.928203230275509,4.0,0.007853910830432317,0.0052033114605358095,0.0030041332724178144,-0.015677971540478598,0.016167244473516456,0.009334162948839216,-0.007934371191652774,0.000624241454077715,0.0003604059715510922,0.08705076284317985,0.026191878513655086,0.01512188811044074
RZDT2_VC,GPR-KG,vepm,axis,far_true_boundary,3,0.004417494632216135,0.0,0.0,75.0,0.0,0.0,9.666666666666666,4.509249752822894,2.6034165586355518,38.0,0.0,0.0,1.6666666666666667,2.8867513459481287,1.6666666666666667,8.0,7.211102550927978,4.163331998932265,36.333333333333336,2.8867513459481287,1.6666666666666667,29.0,7.211102550927978,4.163331998932265,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.043859649122807015,0.07596714068284549,0.043859649122807015,0.07751937984496124,0.13426750446270366,0.07751937984496124,0.21621621621621623,0.19489466353859403,0.11252248645762881,0.956140350877193,0.07596714068284548,0.04385964912280701,0.00950970974398922,0.0,0.0,0.06629879971152751,0.024428243714087403,0.014103653084158146,0.0647258947827889,0.02419297430271778,0.01396782022617181,0.06881154859078525,0.026632325414549102,0.015376180247235636,0.08432185239956437,0.029456369030236764,0.017006642588956154,0.08072013068125272,0.052207572198876645,0.030142055862758255,0.08280576743702113,0.050783875648239274,0.029320084276003428,0.2280322645737782,0.05952794169137515,0.03436847315981979,0.29402841564765586,0.08495004963653138,0.049045934025323465,0.055683136937964665,0.02354530530734207,0.01359388835734587,0.060159491657604924,0.021541505850190396,0.012436994201357325,0.006281864753966881,0.0008940325005821591,0.0005161699048753838,0.0064603177766781065,0.0,0.0,0.005473100694707823,0.0009027905006481936,0.0005212263385710716,3.784783882249996,0.7019473262182583,0.4052694777490495,1.5680906970672845,0.5645188333413133,0.3259251003922207,1.4031653027771638,0.20821144410435555,0.1202109333020104,8.0,7.211102550927978,4.163331998932265,36.333333333333336,2.8867513459481287,1.6666666666666667,0.0072297158755881205,0.006280433795040096,0.0036260101421940224,-0.004248034005279798,0.003887630084518657,0.002244524275806534,-0.009700957080364886,0.0002744960343490264,0.00015848035932289516,0.098379784722337,0.03592199750131689,0.02073957492721437
RZDT2_VC,GPR-KG,vepm,axis,fn,3,0.004417494632216135,0.0,0.0,48.0,6.928203230275509,4.0,0.0,0.0,0.0,48.0,6.928203230275509,4.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,6.928203230275509,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007934371191652774,0.000624241454077715,0.0003604059715510922,0.08705076284317985,0.026191878513655086,0.01512188811044074,0.09498513403483262,0.0255730895687911,0.014764630146551954,0.09498513403483262,0.0255730895687911,0.014764630146551954,0.10299454407238835,0.02712462321288895,0.01566040851362861,0.08817072957926535,0.051086324932261326,0.029494703451549767,0.08896470453070655,0.05059118225911503,0.029208832695921484,0.2817966688498771,0.04165757110742227,0.024051009892656225,0.35055790991779867,0.09383166707156444,0.05417373824227908,0.04419853464331716,0.03412645873437307,0.019702920136778948,0.046813817895179376,0.035625851604099076,0.020568595013736264,0.005254347184621759,0.0014508426358401313,0.0008376443863540861,0.0016091188364882258,0.00021258288368237497,0.0001227347851191261,0.004253352750590258,0.0017375138633256445,0.0010031540967117675,5.874465831853947,1.730264364060674,0.9989685963596469,3.8952553689630314,0.9147916480220976,0.5281552042379795,1.639513867304711,0.2539666770295764,0.14662772934822071,0.0,0.0,0.0,48.0,6.928203230275509,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007934371191652774,0.000624241454077715,0.0003604059715510922,0.08705076284317985,0.026191878513655086,0.01512188811044074
RZDT2_VC,GPR-KG,vepm,axis,fp,3,0.004417494632216135,0.0,0.0,9.333333333333334,5.033222956847166,2.9059326290271157,9.333333333333334,5.033222956847166,2.9059326290271157,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,5.033222956847166,2.9059326290271157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007853910830432317,0.0052033114605358095,0.0030041332724178144,0.015677971540478598,0.016167244473516456,0.009334162948839216,-0.023531882370910914,0.010965031704940134,0.006330664006519968,0.023531882370910914,0.010965031704940134,0.006330664006519968,0.023884785732204428,0.010777124000124158,0.00622217544256166,0.07467556964523406,0.05307229767676291,0.030641305350191016,0.07468535322728893,0.053063764006429384,0.030636378433326783,0.17482632550953733,0.11658343708033433,0.06730947878138283,0.1782677978377946,0.1119160362555968,0.06461475365880473,0.05841958230916398,0.02976163711363555,0.017182889199081442,0.05851609172699268,0.02973683109756347,0.017168567439024705,0.002912993409983715,0.0014118740390506664,0.0008151458565077464,0.010883066899257427,0.004197558105725797,0.0024234613022798843,0.008014604442549448,0.003107044714648482,0.0017938531023865053,0.26834418073849103,0.05593109578379421,0.03229183320684433,0.2641033495080805,0.0571880420599282,0.03301753147772719,1.3364083371405926,0.21722259484700449,0.12541352360898705,9.333333333333334,5.033222956847166,2.9059326290271157,0.0,0.0,0.0,0.007853910830432317,0.0052033114605358095,0.0030041332724178144,-0.015677971540478598,0.016167244473516456,0.009334162948839216,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,high_t1,3,0.004417494632216135,0.0,0.0,34.0,0.0,0.0,5.333333333333333,9.237604307034013,5.333333333333334,26.0,0.0,0.0,4.0,6.928203230275509,4.0,1.3333333333333333,2.3094010767585034,1.3333333333333335,22.0,6.928203230275509,4.0,6.666666666666667,2.309401076758503,1.3333333333333333,0.25,0.4330127018922193,0.25,0.15384615384615385,0.26646935501059654,0.15384615384615388,0.19047619047619047,0.329914439536929,0.1904761904761905,0.16666666666666666,0.2886751345948129,0.16666666666666669,0.8461538461538461,0.26646935501059654,0.15384615384615388,0.006571456745102677,0.0,0.0,0.06114531379879803,0.03266055701296025,0.01885658138331572,0.05964581763634983,0.04388312361508775,0.025335933232052535,0.06557059440219375,0.033764657401386,0.019494034039785696,0.07547520417807578,0.03920719521731291,0.02263628471288582,0.0791123251123827,0.05391305477174613,0.031126716685302667,0.08019824482696246,0.0532041495734338,0.03071743007822712,0.40810102506826534,0.1760791577474593,0.10165934912417822,0.42949639063589756,0.1662114675588331,0.09596223553749504,0.04426253608564529,0.02763826435029742,0.015956959362578252,0.04744934756607546,0.027713941182928838,0.01600065140226942,0.0037776404015643244,0.0012221910117876178,0.0007056323096567222,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0029272586222399803,0.0008522472348260045,0.0004920451704429079,2.790359662909323,1.354679292652123,0.782124454278315,1.7963867280442312,0.7413737432051051,0.4280323302095879,1.1368987875773182,0.2859790045144789,0.1651100552390156,1.3333333333333333,2.3094010767585034,1.3333333333333335,22.0,6.928203230275509,4.0,0.000624194954844196,0.0010811373756183084,0.0006241949548441959,-0.011429937535198798,0.019797232538302904,0.0114299375351988,-0.008603696567390514,0.00178354701165061,0.0010297313472888323,0.06806847758599861,0.03928732963393492,0.02268255033989389
RZDT2_VC,GPR-KG,vepm,axis,low_t1,3,0.004417494632216135,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006571456745102678,0.0,0.0,0.08709768606687257,0.017219511486233307,0.009941689591890653,0.09210994083486657,0.01721951148623331,0.009941689591890655,0.09210994083486657,0.01721951148623331,0.009941689591890655,0.10192668937735105,0.02260601842654304,0.013051590823870264,0.0883348514884052,0.04968618987490585,0.02868633509928375,0.08936579740869892,0.049175802306250134,0.028391662699129336,0.12360179557144167,0.0857685520664667,0.04951849662357899,0.128624733188682,0.08024188070224775,0.04632767142372458,0.044759723071318765,0.03177897600623932,0.018347600351772932,0.04736500679605368,0.03317405355171069,0.01915304874819123,0.006673039831916454,0.002252162980790594,0.0013002869032183594,0.002988022312975333,0.0,0.0,0.0046667819758564365,0.0017576894783870533,0.0010148024934985382,5.823730746888146,1.9655196325220508,1.1347932889341004,3.369947232495312,1.1373632700262106,0.6566569901160257,1.6203554975764123,0.2649405564363356,0.15296350157776759,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007573965220101683,0.0,0.0,0.10074827790477729,0.023122124535846448,0.013349564825006998
RZDT2_VC,GPR-KG,vepm,axis,mid_t1,3,0.004417494632216135,0.0,0.0,33.0,0.0,0.0,8.0,7.211102550927978,4.163331998932265,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.211102550927978,4.163331998932265,0.0,0.0,0.0,25.0,7.211102550927978,4.163331998932265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.21851825911902967,0.1261615757252202,0.0,0.0,0.0,0.009964646188593725,0.0,0.0,0.03461923943178796,0.013536007258964425,0.00781501743471584,0.021463561547989566,0.014572424307342185,0.008413393096589457,0.030442355520897163,0.015291388454452567,0.008828487240461326,0.03567002193306066,0.02224037722990871,0.012840487780566618,0.07234671629598577,0.05572839753627197,0.0321748053190731,0.0723982987369981,0.05567822907592532,0.032145840544987134,0.13925792503203807,0.09325429616053736,0.05384039299137533,0.1552015848653706,0.08900083924094972,0.05138465849386493,0.06548280586139742,0.014665452244680756,0.008467102801254036,0.06579657919370498,0.014528485203992353,0.00838802484344248,0.00770949556041995,0.0026871774249787833,0.001551442609671786,0.012491347961141736,0.0,0.0,0.006341221920527259,0.0018991012206247897,0.0010964466009460692,0.6290399958360419,0.22036758115884122,0.12722928230272368,0.531103239394704,0.11021935247718927,0.06363517282261147,0.7816119453661985,0.3757716020237778,0.21695183558224504,8.0,7.211102550927978,4.163331998932265,0.0,0.0,0.0,0.0072297158755881205,0.006280433795040096,0.0036260101421940224,-0.004248034005279798,0.003887630084518657,0.002244524275806534,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,near_true_boundary,3,0.004417494632216135,0.0,0.0,26.0,0.0,0.0,3.6666666666666665,6.3508529610858835,3.666666666666667,14.0,0.0,0.0,2.3333333333333335,4.041451884327381,2.3333333333333335,1.3333333333333333,2.3094010767585034,1.3333333333333335,11.666666666666666,4.041451884327381,2.3333333333333335,10.666666666666666,2.3094010767585034,1.3333333333333335,0.21212121212121213,0.36740471675703457,0.21212121212121213,0.16666666666666666,0.2886751345948129,0.16666666666666669,0.18666666666666668,0.32331615074619047,0.1866666666666667,0.1111111111111111,0.19245008972987526,0.11111111111111112,0.8333333333333334,0.28867513459481287,0.16666666666666666,0.002402467388130133,0.0,0.0,0.04654949685835539,0.009287724557322985,0.005362270273329524,0.038982738861378714,0.02099907130679895,0.01212381947171252,0.04634114561310627,0.00956185629735057,0.00552054030722787,0.05107638887400989,0.009988649235608079,0.0057669493250190745,0.07794753235001402,0.05293898202828037,0.03056433552465243,0.07818175013828488,0.05274817888640626,0.03045417527932919,0.214268753260536,0.05759897345178858,0.03325478282743625,0.24839100427435282,0.08551485290977404,0.049372023347169294,0.0389020820929055,0.02064395551131119,0.011918793271594175,0.03999489808739248,0.01930370199287253,0.011144997541941272,0.005330639418641873,0.0006235437515656175,0.00036000315281791844,0.00503369872112085,0.0,0.0,0.002969485073779503,0.0006792127315991933,0.0003921436534258153,1.1453308702674485,0.1814788699982624,0.1047768744457259,1.0286275782793155,0.2042096795496393,0.11790051345911148,0.5996463583883123,0.20726770777981238,0.11966606688099138,1.3333333333333333,2.3094010767585034,1.3333333333333335,11.666666666666666,4.041451884327381,2.3333333333333335,0.000624194954844196,0.0010811373756183084,0.0006241949548441959,-0.011429937535198798,0.019797232538302904,0.0114299375351988,-0.002230862574692266,0.0,0.0,0.05570614742968105,0.009506649578609394,0.005488666693301576
RZDT2_VC,GPR-KG,vepm,axis,tn,3,0.004417494632216135,0.0,0.0,39.666666666666664,5.033222956847167,2.905932629027116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.666666666666664,5.033222956847167,2.905932629027116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007324007544705896,0.0008636256131462581,0.0004986144802290477,0.04378847287543009,0.014588100985788327,0.008422444031110336,0.0364644653307242,0.015142431326062971,0.00874248680228788,0.03700551248508357,0.01552948365197728,0.008965951566844975,0.04331590871013727,0.021647292920762465,0.01249807039502889,0.07347476336703063,0.05526244715071901,0.03190578873854509,0.07365999541590938,0.05508408489177528,0.03180281124033066,0.162732211883273,0.09128449716826942,0.052703129012939984,0.18271441031326222,0.09585689134192016,0.05534300201993832,0.05772060256536996,0.012585855257609833,0.007266446920962704,0.05890344187199009,0.011989743606490223,0.006922281698721725,0.008122235761039836,0.0021853135438889932,0.0012616913628280453,0.010318754015645512,0.0007078498297069068,0.0004086772897271134,0.0045186455559062,0.0005850884144304714,0.000337800953571164,0.8139152114886578,0.17828909259841338,0.10293525560526809,0.7988211540769607,0.2734675323591008,0.15788655342214955,0.5389424865781617,0.150034972378374,0.0866227316905123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,tp,3,0.004417494632216135,0.0,0.0,4.0,6.928203230275509,4.0,4.0,6.928203230275509,4.0,4.0,6.928203230275509,4.0,4.0,6.928203230275509,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0013233018348635889,0.0022920260117328564,0.001323301834863589,0.005415001306393523,0.009379057385725425,0.0054150013063935225,-0.004091699471529935,0.007087031373992573,0.004091699471529936,0.004548789235958847,0.007878734069603138,0.004548789235958847,0.005507251452669069,0.009538839326080333,0.005507251452669069,0.016953591014256777,0.029364481007435914,0.01695359101425678,0.01705202009157063,0.029534965170285636,0.017052020091570634,0.1242934727252253,0.21528260980926672,0.12429347272522531,0.12522004456362715,0.21688747931024116,0.12522004456362712,0.003058081122003667,0.00529675187697759,0.0030580811220036674,0.003577038278905431,0.00619561203968294,0.003577038278905432,0.0005445504527217938,0.0009431890513987808,0.000544550452721794,0.0009864004909328709,0.001708495766906616,0.0009864004909328709,0.0005718979851028785,0.0009905563669444547,0.0005718979851028786,0.21260876295375478,0.368249179570271,0.2126087629537548,0.19378770855583025,0.335650157101048,0.19378770855583025,0.2160509580298818,0.3742112363316864,0.21605095802988183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
