problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,0 0 0 0 0,0,0.0,low_t1,fn,1,0,-0.011999999999999997,0.11098933388283538,0.011999999999999997,0.12298933388283538,0.0,0.108919560618742,0.108919560618742,0.0004,0.008781229507304426,1.0,0.8806414856621709,-0.11935851433782907,0.0004,0.008861207894870523,-0.04489707253902944,-0.04446505506393963,0.00043201747508981453,0.0004,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,1 0 0 0 0,1,0.01,low_t1,fn,1,0,-0.01197632074113926,0.10756212481020441,0.01197632074113926,0.11953844555134367,0.01,0.11590981687731089,0.1059098168773109,0.0004039562776451963,0.008781229507304426,0.9999,0.8796220651071587,-0.12027793489284133,0.0004039562776451963,0.008861207894870523,-0.04503568042525459,-0.0478922641365706,-0.002856583711316009,0.0004039562776451963,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,2 0 0 0 0,2,0.02,low_t1,fn,1,0,-0.011905376415773737,0.10420903934833561,0.011905376415773737,0.11611441576410936,0.02,0.12295753887550312,0.10295753887550312,0.00041592604220944417,0.008781229507304426,0.9996,0.8785792764067424,-0.12102072359325766,0.00041592604220944417,0.008861207894870523,-0.045450957061927026,-0.051245349598439405,-0.005794392536512379,0.00041592604220944417,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,3 0 0 0 0,3,0.03,low_t1,fn,1,0,-0.011787447008744269,0.10093007749722897,0.011787447008744269,0.11271752450597325,0.03,0.13006272661331872,0.10006272661331872,0.0004362098522594935,0.008781229507304426,0.9991,0.8775131195609218,-0.12158688043907817,0.0004362098522594935,0.008861207894870523,-0.04614126354188364,-0.054524311449546045,-0.008383047907662408,0.0004362098522594935,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,4 0 0 0 0,4,0.04,low_t1,fn,1,0,-0.011622997933543572,0.0977252392568845,0.011622997933543572,0.10934823719042808,0.04,0.13722538009075771,0.09722538009075771,0.0004653012221544117,0.008781229507304426,0.9984,0.8764235945696972,-0.12197640543030275,0.0004653012221544117,0.008861207894870523,-0.04710387554081907,-0.05772914968989051,-0.01062527414907144,0.0004653012221544117,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,5 0 0 0 0,5,0.05,low_t1,fn,1,0,-0.011412678195541842,0.09459452462730221,0.011412678195541842,0.10600720282284405,0.05,0.14444549930782002,0.09444549930782002,0.0005038756289026093,0.008781229507304426,0.9975,0.8753107014330685,-0.1221892985669315,0.0005038756289026093,0.008861207894870523,-0.04833499406894913,-0.06085986431947281,-0.012524870250523679,0.0005038756289026093,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,6 0 0 0 0,6,0.06,low_t1,fn,1,0,-0.011157317830659014,0.09153793360848209,0.011157317830659014,0.1026952514391411,0.06,0.15172308426450573,0.09172308426450573,0.0005527753830590045,0.008781229507304426,0.9964,0.8741744401510358,-0.1222255598489641,0.0005527753830590045,0.008861207894870523,-0.04982976046388783,-0.06391645533829293,-0.0140866948744051,0.0005527753830590045,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,7 0 0 0 0,7,0.07,low_t1,fn,1,0,-0.010857924629592237,0.08855546620042412,0.010857924629592237,0.09941339083001635,0.07,0.1590581349608148,0.0890581349608148,0.0006129906199237256,0.008781229507304426,0.9951,0.8730148107235989,-0.12208518927640111,0.0006129906199237256,0.008861207894870523,-0.051582275565568186,-0.0668989227463509,-0.015316647180782711,0.0006129906199237256,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,8 0 0 0 0,8,0.08,low_t1,fn,1,0,-0.010515680160526363,0.08564712240312833,0.010515680160526363,0.0961628025636547,0.08,0.16645065139674722,0.08645065139674722,0.0006856367334167007,0.008781229507304426,0.9936,0.8718318131507579,-0.12176818684924218,0.0006856367334167007,0.008861207894870523,-0.05358562299753181,-0.06980726654364669,-0.016221643546114883,0.0006856367334167007,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,9 0 0 0 0,9,0.09,low_t1,fn,1,0,-0.010131935106024177,0.08281290221659471,0.010131935106024177,0.09294483732261888,0.09,0.173900633572303,0.08390063357230301,0.0007719286359422355,0.008781229507304426,0.9919,0.8706254474325127,-0.12127455256748731,0.0007719286359422355,0.008861207894870523,-0.05583189646270714,-0.07264148673018031,-0.016809590267473168,0.0007719286359422355,0.008932056517604533
