problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,all,101,16,52,12,4,40,45,0.75,0.23076923076923078,0.3529411764705882,0.08163265306122448,0.7692307692307693,-0.00011881188118811782,0.007680122602876981,0.03375461172770558,0.040330835439637315,0.0338734236088937,0.03981755007652368,0.04979617496824134,0.05325084392573612,0.05325084392573612,0.057757168171395645,0.018641635265798904,0.006093069306930692,0.012548565958868205,0.025144381500574974,4.7753564030439195,3.2988362758258583,1.4920333172791793,0.12611301799477712,0.20102072413606095,0.269150911747892,0.006042470871293074,0.006093069306930692,-5.0598435637617674e-05,0.005146808364091379,3.30853570179099,0.9458448930604577,1.257953970869288,0.020922730856143264,0.025877406704245275,0.032781686041674196,0.00656872849862483,0.006093069306930692,0.000475659191694133,0.004663110771541666,3.3603560904779797,1.0089877845237394,1.2263775898797649,4,0.001872584864532588,-0.034289812605596395,0.27149662413987635,40,-0.008655183134754958,0.05706488586662182,7.339371694233412
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,near_true_boundary,26,11,14,7,4,7,8,0.6363636363636364,0.5,0.56,0.3333333333333333,0.5,5.337610695313253e-19,0.002402467388130133,0.015790655441587857,0.03849092943251786,0.015790655441587857,0.037865875696770517,0.040244246482011456,0.04718820839547126,0.04718820839547126,0.04767794206019509,0.010838371309030537,0.00503369872112085,0.0058046725879096865,0.016849753735731512,1.9652935666652984,1.247413237229961,0.8410246121146029,0.1074783573349107,0.19559640618710786,0.2257005102799562,0.005559186286372053,0.00503369872112085,0.0005254875652512034,0.0036424104012929516,1.2099494423864512,0.935695816894243,0.8247560442192658,0.01379816201328467,0.01511202826101993,0.017739365219166366,0.005768331353481138,0.00503369872112085,0.0007346326323602891,0.0036501862599687216,1.2383783220419742,1.1154510487773757,0.8388053486934615,4,0.001872584864532588,-0.034289812605596395,0.27149662413987635,7,-0.002230862574692266,0.05286153559253933,2.500335014313578
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,far_true_boundary,75,5,38,5,0,33,37,1.0,0.13157894736842105,0.23255813953488372,0.0,0.868421052631579,-0.00015999999999999885,0.00950970974398922,0.03998211657355973,0.040968669522105386,0.04014211657355973,0.040494130528171454,0.052704962377460064,0.055352557576227944,0.055352557576227944,0.06086291677275946,0.021346766770811935,0.0064603177766781065,0.014886448994133824,0.027440714956882935,5.749511519655176,4.8644964383966665,1.6591247614499915,0.13257303369019746,0.20290115435836473,0.28265891846087643,0.00621000952739903,0.0064603177766781065,-0.00025030824927907587,0.005574354704880981,4.03604560505123,0.9458448930604577,1.3766698061192222,0.023392581388334242,0.029609404564563395,0.03657990721245227,0.006846199508941305,0.0064603177766781065,0.00038588173226319884,0.004966265472552971,4.095975050202461,0.9534072715520087,1.3347196786889928,0,0.0,0.0,0.0,33,-0.010017917799010678,0.05795650562173023,8.365834020277012
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,low_t1,34,0,26,0,0,26,8,0.0,0.0,0.0,0.0,1.0,-0.005012254767994012,0.006571456745102678,0.06748613967856605,0.06748613967856605,0.07249839444656006,0.07249839444656006,0.07762796462607652,0.06937275905884052,0.06937275905884052,0.07238252168485876,0.008781229507304426,0.002988022312975333,0.005793207194329093,0.006359159192217256,7.663601232016519,4.4346026430877785,1.8614924335982834,-0.10344174708665459,0.10344174708665459,0.10539337643685913,0.008861207894870524,0.002988022312975333,0.0058731855818951895,0.006432104236944266,7.733400394989811,4.474992473304091,1.8690403216249873,-0.002168013256694235,0.012550288527373506,0.014503491202580451,0.008932056517604533,0.002988022312975333,0.0059440342046292,0.006496860677383866,7.7952317811321965,4.510771687293889,1.8756810063795737,0,0.0,0.0,0.0,26,-0.007573965220101683,0.07556158155116512,9.794358198988458
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,mid_t1,33,0,0,0,0,0,33,0.0,0.0,0.0,0.0,0.0,0.009964646188593725,0.009964646188593725,0.029503486136431743,0.029503486136431743,0.019538839947838015,0.019538839947838015,0.02025703002094514,0.03143301811539903,0.03143301811539903,0.031558248169999,0.03711559372651956,0.012491347961141736,0.02462424576537782,0.038280174012324725,3.0371938579306437,0.9373080039216313,1.2150649354305556,0.05905179053320413,0.07516207896887554,0.09533215631421692,0.007176238262853136,0.012491347961141736,-0.005315109698288602,0.005804370333700522,0.5845282600088811,0.6153616593660085,0.6400233584538706,0.051804560976548585,0.051804560976548585,0.052380753938039724,0.008453414696179664,0.012491347961141736,-0.004037933264962074,0.004372182688436116,0.6891279125054933,0.6582379817060071,0.4101091963310251,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,high_t1,34,16,26,12,4,14,4,0.75,0.46153846153846156,0.5714285714285714,0.5,0.5384615384615384,-0.005012254767994012,0.006571456745102677,0.004149176262493251,0.02368442905381987,0.009161431030487263,0.026818983184329265,0.030686590818818592,0.05830505384384126,0.05830505384384126,0.06085800177897338,0.010571434283005677,0.002988022312975334,0.007583411970030344,0.02038168323775921,3.5741516913871476,2.519837801450441,1.3095422905370806,0.42075662149479437,0.42075662149479437,0.4418906010730845,0.0021233125559073336,0.002988022312975334,-0.0008647097570679996,0.002148959179416258,1.5275605844395101,0.8526037613836904,0.8999490538696301,0.01403993396976384,0.01403993396976384,0.01785814901332745,0.002376146229077188,0.002988022312975334,-0.0006118760838981455,0.001957374187482805,1.5181430431499985,1.0035416404842121,0.8867629824771482,4,0.001872584864532588,-0.034289812605596395,0.27149662413987635,14,-0.010663159261968178,0.022713879595327138,2.780111042545465
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,tp,12,12,12,12,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.003969905504590767,0.003969905504590767,-0.01624500391918057,0.01624500391918057,-0.012275098414589805,0.013646367707876542,0.016521754358007207,0.050860773042770334,0.050860773042770334,0.051156060274711895,0.0030181780928150172,0.0029592014727986126,5.8976620016404096e-05,0.001090871616454923,1.1783868831257003,1.0740709399774226,0.393402300435132,0.3728804181756759,0.3728804181756759,0.3756601336908814,0.001688293159517024,0.0029592014727986126,-0.0012709083132815893,0.0016738370836633628,0.6591600803086339,0.6008083569079969,0.6219063934007566,0.009174243366011001,0.009174243366011001,0.010731114836716293,0.0016336513581653815,0.0029592014727986126,-0.0013255501146332315,0.0017156939553086357,0.6378262888612644,0.5813631256674907,0.6481528740896454,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,fp,4,4,0,0,4,0,0,0.0,0.0,0.0,1.0,0.0,0.001872584864532588,0.001872584864532588,-0.034289812605596395,0.034289812605596395,-0.03616239747012898,0.03616239747012898,0.03628389761783503,0.039693069338556264,0.039693069338556264,0.039713101938414694,0.0030181780928150172,0.006065222099610088,-0.003047044006795071,0.0030943587319550866,0.5015912110968623,0.4990039634007817,0.6996584010518888,0.2719015784636279,0.2719015784636279,0.2722213608961391,0.0016882931595170237,0.006065222099610088,-0.004376928940093065,0.0044099983820070875,0.28057754861604656,0.279130307117055,1.2780015494535004,0.025328783785811826,0.025328783785811826,0.025475700905314466,0.0016336513581653813,0.006065222099610088,-0.004431570741444707,0.004464235435000009,0.27149662413987635,0.2700962227776525,1.3108237869994874,4,0.001872584864532588,-0.034289812605596395,0.27149662413987635,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,fn,40,0,40,0,0,40,0,0.0,0.0,0.0,0.0,1.0,-0.008655183134754958,0.008655183134754958,0.05706488586662182,0.05706488586662182,0.06572006900137678,0.06572006900137678,0.07280538799473524,0.07684641277817754,0.07684641277817754,0.07832416416666713,0.006764161512233133,0.0013636492662499737,0.005400512245983159,0.005955163739786409,8.056524313040077,6.015047524673937,1.959836138088819,0.12240435505149627,0.26954886661215743,0.34568053614850885,0.006350687737496799,0.0013636492662499737,0.004987038471246824,0.0058858537619329125,7.321420127537361,4.119257217295816,1.828869850057204,-0.0027731727369107355,0.009737383779546844,0.011597642476870807,0.00637761471180083,0.0013636492662499737,0.005013965445550856,0.0059384885342573255,7.339371694233412,3.9859369859633693,1.8283291766637222,0,0.0,0.0,0.0,40,-0.008655183134754958,0.05706488586662182,7.339371694233412
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,tn,45,0,0,0,0,0,45,0.0,0.0,0.0,0.0,0.0,0.008319018933047938,0.008319018933047938,0.03241599216190985,0.03241599216190985,0.02409697322886192,0.02409697322886192,0.025767713232527006,0.03411949270010618,0.03411949270010618,0.03458519863260153,0.03475439670825163,0.011135171628399497,0.023619225079852132,0.03723352515156031,3.197844816531932,1.3939679600905124,1.223736772059931,0.050645984076667004,0.08797704758429413,0.1102520254328096,0.007316652398854587,0.011135171628399497,-0.003818519229544912,0.0051170937494319614,0.717179324916173,0.6412491151676827,0.574694271379165,0.044727037120256004,0.044727037120256004,0.04694687144190836,0.008493301514631737,0.011135171628399497,-0.0026418701137677597,0.003860161496098895,0.8240265645787725,0.7313456631706474,0.37352484310515366,0,0.0,0.0,0.0,0,0.0,0.0,0.0
