problem,method,method_base,variance_mode,rep,seed,hv_final,igd_final,cvr_final,n_pareto_solutions,n_simulations,total_time_sec,completed,result_path
RCZDT-Curve2D,GPR-KG-AVB,GPR-KG,vepm,0,1000,1.1845416680496967,0.15141669722615508,0.6666666666666666,3,80,241.8249111175537,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-Curve2D\GPR-KG-AVB_rep00\result.json
RCZDT-Curve2D,GPR-KG-AVB,GPR-KG,vepm,1,1001,1.1289469370638319,0.13912815824867908,0.0,1,80,222.1617522239685,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-Curve2D\GPR-KG-AVB_rep01\result.json
RCZDT-Curve2D,GPR-KG-AVB,GPR-KG,vepm,2,1002,0.8985056325576966,0.3000810112477317,0.0,2,80,208.49945974349976,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-Curve2D\GPR-KG-AVB_rep02\result.json
RCZDT-Curve2D,GPR-KG-oracleV,GPR-KG,oracle,0,1000,1.05984044857498,0.2164122238145561,0.0,1,80,266.14973735809326,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-Curve2D\GPR-KG-oracleV_rep00\result.json
RCZDT-Curve2D,GPR-KG-oracleV,GPR-KG,oracle,1,1001,0.9468330824080885,0.2629517147049864,0.0,2,80,259.99813628196716,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-Curve2D\GPR-KG-oracleV_rep01\result.json
RCZDT-Curve2D,GPR-KG-oracleV,GPR-KG,oracle,2,1002,1.1326650589004663,0.21050906744097583,0.0,2,80,242.1138575077057,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-Curve2D\GPR-KG-oracleV_rep02\result.json
RCZDT-Curve2D,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,1.2034073015575444,0.12446450831552616,0.0,3,80,234.66148447990417,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-Curve2D\GPR-KG-pooled-pre_rep00\result.json
RCZDT-Curve2D,GPR-KG-pooled-pre,GPR-KG,pooled_pre,1,1001,1.1457855378392177,0.154252777184218,0.0,1,80,192.76210570335388,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-Curve2D\GPR-KG-pooled-pre_rep01\result.json
RCZDT-Curve2D,GPR-KG-pooled-pre,GPR-KG,pooled_pre,2,1002,1.1594313314943205,0.22596993403424911,0.0,1,80,240.08897352218628,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-Curve2D\GPR-KG-pooled-pre_rep02\result.json
RCZDT-Curve2D,GPR-KG-VEPM,GPR-KG,vepm,0,1000,0.5894330263455081,0.5116305946376855,0.5,2,80,208.16553449630737,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-Curve2D\GPR-KG-VEPM_rep00\result.json
RCZDT-Curve2D,GPR-KG-VEPM,GPR-KG,vepm,1,1001,1.0121334271374274,0.18568547165230062,0.0,1,80,227.51643466949463,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-Curve2D\GPR-KG-VEPM_rep01\result.json
RCZDT-Curve2D,GPR-KG-VEPM,GPR-KG,vepm,2,1002,1.1776562677325135,0.13260805407624346,0.0,1,80,247.5046980381012,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-Curve2D\GPR-KG-VEPM_rep02\result.json
RCZDT-MisalignedV,GPR-KG-AVB,GPR-KG,vepm,0,1000,0.9893392242084167,0.3653190050739047,0.6666666666666666,3,80,320.5138216018677,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-MisalignedV\GPR-KG-AVB_rep00\result.json
RCZDT-MisalignedV,GPR-KG-AVB,GPR-KG,vepm,1,1001,1.4279184878889772,0.353772227864889,0.75,4,80,289.6829640865326,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-MisalignedV\GPR-KG-AVB_rep01\result.json
RCZDT-MisalignedV,GPR-KG-AVB,GPR-KG,vepm,2,1002,0.31554841997604777,0.74597605053534,0.0,1,80,272.9104161262512,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-MisalignedV\GPR-KG-AVB_rep02\result.json
RCZDT-MisalignedV,GPR-KG-oracleV,GPR-KG,oracle,0,1000,0.948306838384672,0.5239958921812193,0.5,2,80,314.65744853019714,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-MisalignedV\GPR-KG-oracleV_rep00\result.json
RCZDT-MisalignedV,GPR-KG-oracleV,GPR-KG,oracle,1,1001,1.1337930682033197,0.285285062059185,0.6,5,80,360.129346370697,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-MisalignedV\GPR-KG-oracleV_rep01\result.json
RCZDT-MisalignedV,GPR-KG-oracleV,GPR-KG,oracle,2,1002,1.1641016577119012,0.3083876357652645,0.5,2,80,349.72834181785583,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-MisalignedV\GPR-KG-oracleV_rep02\result.json
RCZDT-MisalignedV,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,1.2475686624356506,0.25217055583445985,0.5,4,80,313.8301672935486,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-MisalignedV\GPR-KG-pooled-pre_rep00\result.json
RCZDT-MisalignedV,GPR-KG-pooled-pre,GPR-KG,pooled_pre,1,1001,1.375308699701299,0.21058696305064398,0.6666666666666666,3,80,303.50162506103516,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-MisalignedV\GPR-KG-pooled-pre_rep01\result.json
RCZDT-MisalignedV,GPR-KG-pooled-pre,GPR-KG,pooled_pre,2,1002,1.0316616438500616,0.29060199071478593,0.5,2,80,246.74360036849976,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-MisalignedV\GPR-KG-pooled-pre_rep02\result.json
RCZDT-MisalignedV,GPR-KG-VEPM,GPR-KG,vepm,0,1000,1.5012952527014791,0.22821607660736215,0.75,4,80,259.16377115249634,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-MisalignedV\GPR-KG-VEPM_rep00\result.json
RCZDT-MisalignedV,GPR-KG-VEPM,GPR-KG,vepm,1,1001,1.3718104398529753,0.2541851862399584,0.4,5,80,284.6979055404663,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-MisalignedV\GPR-KG-VEPM_rep01\result.json
RCZDT-MisalignedV,GPR-KG-VEPM,GPR-KG,vepm,2,1002,0.44555599999999973,0.4463673625440621,0.0,2,80,206.954283952713,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-MisalignedV\GPR-KG-VEPM_rep02\result.json
RCZDT-StepV,GPR-KG-AVB,GPR-KG,vepm,0,1000,1.08092524,0.3758913625957198,0.5,2,80,324.5290997028351,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-StepV\GPR-KG-AVB_rep00\result.json
RCZDT-StepV,GPR-KG-AVB,GPR-KG,vepm,1,1001,0.61884416,0.7294082161791094,1.0,1,80,292.32947516441345,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-StepV\GPR-KG-AVB_rep01\result.json
RCZDT-StepV,GPR-KG-AVB,GPR-KG,vepm,2,1002,0.31822463999999995,0.5902989020299971,0.0,1,80,267.1034994125366,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-StepV\GPR-KG-AVB_rep02\result.json
RCZDT-StepV,GPR-KG-oracleV,GPR-KG,oracle,0,1000,0.7722858799999999,0.36972914488299957,0.3333333333333333,3,80,297.191002368927,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-StepV\GPR-KG-oracleV_rep00\result.json
RCZDT-StepV,GPR-KG-oracleV,GPR-KG,oracle,1,1001,0.85480472,0.2613501302143302,0.0,4,80,290.9883191585541,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-StepV\GPR-KG-oracleV_rep01\result.json
RCZDT-StepV,GPR-KG-oracleV,GPR-KG,oracle,2,1002,0.9078291599999999,0.4606012303668578,0.5,4,80,300.0019521713257,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-StepV\GPR-KG-oracleV_rep02\result.json
RCZDT-StepV,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,0.7651615199999999,0.3629995594481728,0.25,4,80,269.29360723495483,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-StepV\GPR-KG-pooled-pre_rep00\result.json
RCZDT-StepV,GPR-KG-pooled-pre,GPR-KG,pooled_pre,1,1001,1.1724225600000002,0.3479536185453926,0.6666666666666666,3,80,292.3043837547302,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-StepV\GPR-KG-pooled-pre_rep01\result.json
RCZDT-StepV,GPR-KG-pooled-pre,GPR-KG,pooled_pre,2,1002,0.32525647999999996,0.653230261335214,0.6666666666666666,3,80,261.66764855384827,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-StepV\GPR-KG-pooled-pre_rep02\result.json
RCZDT-StepV,GPR-KG-VEPM,GPR-KG,vepm,0,1000,0.41871788000000004,0.5016147657473294,0.3333333333333333,3,80,265.84695053100586,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-StepV\GPR-KG-VEPM_rep00\result.json
RCZDT-StepV,GPR-KG-VEPM,GPR-KG,vepm,1,1001,0.58264596,0.43603458161710595,0.0,1,80,236.0872893333435,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-StepV\GPR-KG-VEPM_rep01\result.json
RCZDT-StepV,GPR-KG-VEPM,GPR-KG,vepm,2,1002,0.20734163999999994,0.9402251325021611,0.5,2,80,212.92036724090576,True,results\variance_study\cpu2_rczdt_avb_pilot_20260625\RCZDT-StepV\GPR-KG-VEPM_rep02\result.json
