problem,rep,seed,pool,kappa,candidate_pool_size,posterior_feasible_count,posterior_nd_count,hv_final,igd_final,cvr_final,n_pareto_solutions,tpos_hits,sample_hv_final,sample_igd_final,sample_cvr_final,sample_n_pareto_solutions
RZDT1,0,1000,generic,1.0,1379,874,7,1.3062281892674397,0.18383459999695,0.25,4,3,1.25,0.18970047045961086,0.0,2
RZDT1,0,1000,generic,1.25,1379,852,7,1.3062281892674397,0.18383459999695,0.25,4,3,1.25,0.18970047045961086,0.0,2
RZDT1,0,1000,generic,1.5,1379,845,7,1.3062281892674397,0.18383459999695,0.25,4,3,1.25,0.18970047045961086,0.0,2
RZDT1,0,1000,axis_scan,1.0,1470,908,30,1.7260315334178116,0.06207139767991392,0.7407407407407407,27,7,1.25,0.18970047045961086,0.0,2
RZDT1,0,1000,axis_scan,1.25,1470,884,28,1.714238148553227,0.06207139767991392,0.72,25,7,1.25,0.18970047045961086,0.0,2
RZDT1,0,1000,axis_scan,1.5,1470,875,26,1.7018305453042422,0.06207139767991392,0.6956521739130435,23,7,1.25,0.18970047045961086,0.0,2
RZDT1,1,1001,generic,1.0,1349,752,22,1.4167347434165425,0.11988615830439893,0.2,5,4,1.3279469753878383,0.18756982185407395,0.3333333333333333,3
RZDT1,1,1001,generic,1.25,1349,554,21,1.3523473223231954,0.12407113210901669,0.0,8,2,1.3279469753878383,0.18756982185407395,0.3333333333333333,3
RZDT1,1,1001,generic,1.5,1349,379,12,0.9089675444876423,0.37316814318703145,0.0,2,1,1.3279469753878383,0.18756982185407395,0.3333333333333333,3
RZDT1,1,1001,axis_scan,1.0,1435,760,23,1.453599750467748,0.0938016162279703,0.16666666666666666,6,5,1.3279469753878383,0.18756982185407395,0.3333333333333333,3
RZDT1,1,1001,axis_scan,1.25,1435,558,22,1.3921118243110127,0.09798659003258801,0.0,9,3,1.3279469753878383,0.18756982185407395,0.3333333333333333,3
RZDT1,1,1001,axis_scan,1.5,1435,379,12,0.9089675444876423,0.37316814318703145,0.0,2,1,1.3279469753878383,0.18756982185407395,0.3333333333333333,3
RZDT1,2,1002,generic,1.0,1214,776,19,1.4096408698303775,0.18498574713506266,0.5,12,1,1.4147411799392136,0.18757571370394083,0.6666666666666666,6
RZDT1,2,1002,generic,1.25,1214,733,17,1.4096546232958205,0.18498574713506266,0.4,10,1,1.4147411799392136,0.18757571370394083,0.6666666666666666,6
RZDT1,2,1002,generic,1.5,1214,680,17,1.4093375023067751,0.18498574713506266,0.3333333333333333,9,1,1.4147411799392136,0.18757571370394083,0.6666666666666666,6
RZDT1,2,1002,axis_scan,1.0,1292,790,20,1.4096937216788261,0.18498574713506266,0.5384615384615384,13,1,1.4147411799392136,0.18757571370394083,0.6666666666666666,6
RZDT1,2,1002,axis_scan,1.25,1292,744,18,1.4097606247566787,0.18498574713506266,0.45454545454545453,11,1,1.4147411799392136,0.18757571370394083,0.6666666666666666,6
