problem,method,variance_mode,rep,seed,pool,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,101,2,41,0,2,41,58,0.0,0.0,0.0,0.03333333333333333,1.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,1000,30,390,24,6,366,604,0.8,0.06153846153846154,0.1142857142857143,0.009836065573770493,0.9384615384615385
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,1181,40,456,31,9,425,716,0.775,0.06798245614035088,0.125,0.012413793103448275,0.9320175438596491
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,101,0,41,0,0,41,60,0.0,0.0,0.0,0.0,1.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,1000,2,379,2,0,377,621,1.0,0.005277044854881266,0.010498687664041993,0.0,0.9947229551451188
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,combined,1181,5,451,5,0,446,730,1.0,0.011086474501108648,0.02192982456140351,0.0,0.9889135254988913
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,101,0,41,0,0,41,60,0.0,0.0,0.0,0.0,1.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,1000,84,417,74,10,343,573,0.8809523809523809,0.1774580335731415,0.2954091816367266,0.017152658662092625,0.8225419664268585
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,1181,106,502,96,10,406,669,0.9056603773584906,0.19123505976095617,0.3157894736842105,0.014727540500736377,0.8087649402390438
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,1000,309,540,200,109,340,351,0.6472491909385113,0.37037037037037035,0.47114252061248524,0.23695652173913043,0.6296296296296297
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,combined,1181,355,628,218,137,410,416,0.6140845070422535,0.3471337579617834,0.44354018311291965,0.24773960216998192,0.6528662420382165
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,random,1000,394,484,195,199,289,317,0.4949238578680203,0.40289256198347106,0.44419134396355353,0.3856589147286822,0.5971074380165289
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,combined,1181,455,573,225,230,348,378,0.4945054945054945,0.39267015706806285,0.4377431906614786,0.3782894736842105,0.6073298429319371
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,1000,105,508,61,44,447,448,0.580952380952381,0.12007874015748031,0.19902120717781402,0.08943089430894309,0.8799212598425197
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,1181,148,600,83,65,517,516,0.5608108108108109,0.13833333333333334,0.2219251336898396,0.11187607573149742,0.8616666666666667
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,1000,305,476,161,144,315,380,0.5278688524590164,0.3382352941176471,0.41229193341869397,0.2748091603053435,0.6617647058823529
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,combined,1181,361,556,185,176,371,449,0.5124653739612188,0.3327338129496403,0.4034896401308615,0.2816,0.6672661870503597
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,1000,28,526,16,12,510,462,0.5714285714285714,0.030418250950570342,0.057761732851985555,0.02531645569620253,0.9695817490494296
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,1180,62,618,35,27,583,535,0.5645161290322581,0.05663430420711974,0.10294117647058824,0.04804270462633452,0.9433656957928802
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,random,1000,17,509,9,8,500,483,0.5294117647058824,0.01768172888015717,0.03422053231939163,0.016293279022403257,0.9823182711198428
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,combined,1181,55,607,30,25,577,549,0.5454545454545454,0.04942339373970346,0.09063444108761329,0.04355400696864112,0.9505766062602965
