problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,0,all,3,71.29745225898117,122.80157719124537,70.89952364827613,0.00010057264008990641,0.0,0.0,71.29735168634107,122.80157719124537,70.89952364827613,100.27848886877162,172.72388875905864,99.72218367052149,71.29735168634107,122.80157719124537,70.89952364827613,708853.6736136427,1220939.46300296,704909.7276289961,708854.6736136427,1220939.46300296,704909.7276289961,1383218.3948559333,2392190.250171434,1381131.6848892758,9.326238349910332,2.3755820464042476,1.3715429339735346
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,0,high_t1,3,0.32159106812116134,0.13769081791999793,0.07949583079105056,0.00010018003094230808,0.0,0.0,0.32149088809021903,0.13769081791999793,0.07949583079105056,0.40572880175048764,0.24576744307410742,0.14189389941688196,0.32149088809021903,0.13769081791999793,0.07949583079105056,3206.210259992251,1370.6243990678431,791.3303657596883,3207.210259992251,1370.6243990678431,791.3303657596883,2594.8669020083566,935.6343021109269,540.1887161867913,7.87668208576244,0.3576625773322267,0.20649658530181644
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,0,low_t1,3,140.73579826960272,243.39907351660113,140.52652061531518,0.00010018003094230808,0.0,0.0,140.73569808957177,243.39907351660108,140.52652061531515,140.73569808957186,243.39907351660102,140.52652061531512,140.73569808957177,243.39907351660108,140.52652061531515,1404834.6606554491,2429628.441738641,1402746.6348685755,1404835.6606554491,2429628.441738641,1402746.6348685755,1406363.417347411,2432270.659056156,1404272.1197481002,10.179902089238881,4.393729850036746,2.5367211116652095
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,0,mid_t1,3,72.88155880831773,125.08570388398155,72.21826480919057,0.00010138165287889692,0.0,0.0,72.88145742666488,125.08570388398157,72.21826480919057,101.45853128667319,174.31105860580996,100.63853660879302,72.88145742666488,125.08570388398157,72.21826480919057,718813.0734500884,1233689.5087451988,712270.9699704577,718814.0734500884,1233689.5087451988,712270.9699704577,1383210.836156047,2392196.796406156,1381135.4643596546,9.537331080185915,2.0202858774937273,1.166412595211003
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,1,all,3,150.92248567976606,260.64834452376016,150.48539187462325,0.00010057264008990641,0.0,0.0,150.922385107126,260.6483445237602,150.48539187462328,212.33438224639565,366.67623876449903,211.700625156123,150.922385107126,260.6483445237602,150.48539187462328,1500508.809491572,2591456.3055747463,1496177.9956167329,1500509.809491572,2591456.3055747463,1496177.9956167329,2932490.1793464758,5075261.462917238,2930203.571823001,9.538399470143442,2.6327047560187933,1.5199927995842584
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,1,high_t1,3,0.35075502231936295,0.13055637882282914,0.07537676045778316,0.00010018003094230808,0.0,0.0,0.35065484228842064,0.13055637882282917,0.07537676045778317,0.4659136210481598,0.24916704152615396,0.14385665849830767,0.35065484228842064,0.13055637882282917,0.07537676045778317,3496.780292286346,1300.8372661664523,751.0387457930982,3497.780292286346,1300.8372661664523,751.0387457930982,2770.9229389036104,1432.033756726827,826.7850749348647,7.9157489924832705,0.360852128777823,0.20833807368752563
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,1,low_t1,3,298.3688439427751,516.3926854382149,298.13945594530713,0.00010018003094230808,0.0,0.0,298.3687437627441,516.3926854382148,298.1394559453071,298.36874376274415,516.3926854382147,298.139455945307,298.3687437627441,516.3926854382148,298.1394559453071,2978339.9562674463,5154671.862631017,2976051.1874742075,2978340.9562674463,5154671.862631017,2976051.1874742075,2981579.8976285732,5160277.560616594,2979287.638715176,10.485285689537035,4.782450222170896,2.761148923156352
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,1,mid_t1,3,154.14256632858073,265.66638110725586,153.3825566469079,0.00010138165287889692,0.0,0.0,154.14246494692784,265.6663811072558,153.38255664690786,214.67203750505664,370.18536737617745,213.72662150469657,154.14246494692784,265.6663811072558,153.38255664690786,1520270.930776299,2620202.7408487084,1512774.7577603972,1520271.9307762992,2620202.7408487094,1512774.7577603976,2932482.309569452,5075268.2786339335,2930207.50687887,9.785666281894791,2.1943972935952485,1.266935868166203
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,2,all,3,13.616995493306966,23.577622037655043,13.612546430291394,0.00010057264008990641,0.0,0.0,13.616894920666875,23.577622037655043,13.612546430291394,19.16033755471239,33.178583735758714,19.155664251170833,13.616894920666875,23.577622037655043,13.612546430291394,135383.316274194,234415.9184821319,135340.09363799222,135384.316274194,234415.9184821319,135340.09363799222,265004.5776763504,458898.70139923814,264945.2887836198,5.775921750799651,3.741530855064581,2.1601738463528264
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,2,high_t1,3,0.003588134710056881,0.002282383890625704,0.0013177349536468157,0.00010018003094230808,0.0,0.0,0.0034879546791145737,0.002282383890625704,0.0013177349536468157,0.0035440907904776228,0.0021984160334170308,0.001269256088684112,0.0034879546791145737,0.002282383890625704,0.0013177349536468157,34.81405848279599,22.790088708459088,13.157863850684306,35.81405848279599,22.790088708459088,13.157863850684306,35.23362675108399,24.31582342848465,14.038747202003021,3.3695831014430357,0.8511212939008455,0.49139510814667575
