problem,method,variance_mode,rep,seed,pool,partition_method,partition_features,n_features,total_partitions,visited_cells,visited_cell_fraction,mean_solutions_per_visited_cell,median_solutions_per_visited_cell,singleton_visited_cell_fraction,max_solutions_per_visited_cell,mean_obs_per_visited_cell,median_obs_per_visited_cell,max_obs_per_visited_cell,eval_unseen_cell_fraction,eval_singleton_cell_fraction
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,9.0,0.0,20.0,8.88888888888889,9.0,20.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,9.0,0.0,20.0,8.88888888888889,9.0,20.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,9.0,0.0,20.0,8.88888888888889,9.0,20.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,8.0,0.1111111111111111,19.0,8.88888888888889,8.0,19.0,0.0,0.19801980198019803
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,8.0,0.1111111111111111,19.0,8.88888888888889,8.0,19.0,0.0,0.084
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,combined,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,8.0,0.1111111111111111,19.0,8.88888888888889,8.0,19.0,0.0,0.08890770533446232
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,binary_bin,1 0,4,16,9,0.5625,8.88888888888889,8.0,0.1111111111111111,23.0,8.88888888888889,8.0,23.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,binary_bin,1 0,4,16,9,0.5625,8.88888888888889,8.0,0.1111111111111111,23.0,8.88888888888889,8.0,23.0,0.0,0.093
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,binary_bin,1 0,4,16,9,0.5625,8.88888888888889,8.0,0.1111111111111111,23.0,8.88888888888889,8.0,23.0,0.0,0.07959356477561388
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,25.0,0.0,35.0,26.666666666666668,25.0,35.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,binary_bin,2,2,4,3,0.75,26.666666666666668,25.0,0.0,35.0,26.666666666666668,25.0,35.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,25.0,0.0,35.0,26.666666666666668,25.0,35.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,21.0,0.0,45.0,26.666666666666668,21.0,45.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,random,binary_bin,2,2,4,3,0.75,26.666666666666668,21.0,0.0,45.0,26.666666666666668,21.0,45.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,21.0,0.0,45.0,26.666666666666668,21.0,45.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,27.0,0.0,45.0,26.666666666666668,27.0,45.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,binary_bin,2,2,4,3,0.75,26.666666666666668,27.0,0.0,45.0,26.666666666666668,27.0,45.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,27.0,0.0,45.0,26.666666666666668,27.0,45.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,23.0,0.0,39.0,26.666666666666668,23.0,39.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,binary_bin,2,2,4,3,0.75,26.666666666666668,23.0,0.0,39.0,26.666666666666668,23.0,39.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,23.0,0.0,39.0,26.666666666666668,23.0,39.0,0.0,0.0
