problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,0,all,101,0.24787555057531777,0.00010057264008990641,0.24777497793522793,0.2703253126537647,0.24777497793522793,2459.8355448615666,2460.8355448615666,2179.7952580044284,7.741318797760557
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,0,low_t1,34,0.21919012428948892,0.00010018003094230808,0.21908994425854658,0.21908994425865785,0.21908994425854658,2186.9728317275094,2187.9728317275094,2190.3522489284815,7.690728641783492
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,0,mid_t1,33,0.3351713639018364,0.00010138165287889692,0.3350699822489575,0.35575872665125724,0.3350699822489575,3305.192590578845,3306.192590578845,2173.672128678718,8.044991175828109
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,0,high_t1,34,0.19183268745599633,0.00010018003094230808,0.19173250742505402,0.21502520737433156,0.19173250742505402,1912.2046547994414,1913.2046547994414,1562.4105320270387,7.487045892229596
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1,all,101,0.29701798071746266,0.00010057264008990641,0.2969174080773727,0.33654355918879164,0.2969174080773727,2946.579743704619,2947.579743704619,2614.154588990432,7.884358389112979
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1,low_t1,34,0.26286728864495335,0.00010018003094230808,0.26276710861401104,0.2627671086141038,0.26276710861401104,2622.9616760535405,2623.96167605354,2626.8152304743985,7.872438432788496
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1,mid_t1,33,0.4268221096005242,0.00010138165287889692,0.4267207279476453,0.458968234927075,0.4267207279476453,4209.270591137023,4210.270591137023,2606.81132747676,8.271817321969074
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1,high_t1,34,0.2051823124034709,0.00010018003094230808,0.2050821323725286,0.2508998355120329,0.2050821323725286,2044.6449300242448,2045.6449300242448,1523.5549330127378,7.50167889931616
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,2,all,101,0.0026525081121166177,0.00010057264008990641,0.0025519354720267107,0.002791237958535762,0.0025519354720267107,25.349049387460173,26.349049387460173,35.00317510829451,3.1872301133889818
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,2,low_t1,34,0.003561455446021608,0.00010018003094230808,0.0034612754150792993,0.003461275422120728,0.0034612754150792993,34.55072466226497,35.55072466226496,35.58938602247099,3.5709587989171254
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,2,mid_t1,33,0.0032288035821464,0.00010138165287889692,0.003127421929267503,0.0031461617512084377,0.003127421929267503,30.847911214111033,31.84791121411103,35.00317510829451,3.456936022265096
