problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RZDT2_VC,GPR-KG,vepm,axis,all,3,0.004417494632216135,0.0,0.0,101.0,0.0,0.0,42.666666666666664,25.967928938083094,14.992590762699349,52.0,0.0,0.0,8.666666666666666,11.718930554164631,6.76592771006148,34.0,14.52583904633395,8.386497083606082,43.333333333333336,11.718930554164631,6.76592771006148,15.0,14.52583904633395,8.386497083606082,0.13932242101256184,0.15727022595199266,0.09080000728889624,0.16666666666666666,0.22536404911855057,0.13011399442425922,0.14920373922840352,0.18609228653642895,0.10744043172592023,0.6938775510204082,0.2964456948231418,0.1711530017062466,0.8333333333333334,0.2253640491185506,0.13011399442425925,0.007680122602876981,0.0,0.0,0.04484594808861566,0.010644043291213066,0.006145341259447894,0.019521721709008833,0.028676446612165382,0.016556354170935615,0.05018138287673148,0.010311244205613397,0.005953199617790864,0.06387246183582997,0.01532474907025721,0.008847748000976468,0.035091922471425736,0.016948402526233065,0.009785164760854795,0.040518180113222814,0.01727340407574917,0.009972804492954963,0.18188358396702212,0.03266739986966584,0.01886053210847672,0.22521727342294104,0.06416113735950603,0.03704344992602336,0.03536684748216704,0.015739634567509344,0.009087282254497859,0.0384575791245411,0.016217524985103836,0.009363192415739182,0.004684319853565829,0.0010127702348142436,0.0005847231676972441,0.006093069306930692,0.0,0.0,0.005269391945421989,0.0005224931922317799,0.00030166158518476506,2.7332677541692676,0.8063109027966004,0.4655238167801475,0.882695076476911,0.27936733442298517,0.1612928057318987,1.2501797496917957,0.1869420848160171,0.10793106299139733,34.0,14.52583904633395,8.386497083606082,43.333333333333336,11.718930554164631,6.76592771006148,0.008583828764825198,0.0006934853701960178,0.00040038396516173816,-0.030178862729944213,0.014222351148325381,0.008211278263995042,-0.007946097534856233,0.00032295373269164185,0.00018645742450531388,0.06538355975963253,0.025531039715468107,0.01474035265241654
RZDT2_VC,GPR-KG,vepm,axis,far_true_boundary,3,0.004417494632216135,0.0,0.0,75.0,0.0,0.0,33.0,17.349351572897472,10.016652800877813,38.0,0.0,0.0,5.0,8.660254037844387,5.000000000000001,28.0,9.539392014169456,5.507570547286102,33.0,8.660254037844387,5.000000000000001,9.0,9.539392014169456,5.507570547286102,0.09615384615384615,0.1665433468816228,0.09615384615384616,0.13157894736842105,0.2279014220485365,0.13157894736842107,0.1111111111111111,0.19245008972987526,0.11111111111111112,0.7567567567567567,0.2578214057883637,0.14885325803475954,0.8684210526315789,0.22790142204853647,0.13157894736842105,0.00950970974398922,0.0,0.0,0.05003993083513402,0.014480396421883373,0.00836026077214686,0.025152724554011588,0.028271519850184466,0.01632256959590385,0.056976105311556335,0.014428635352968212,0.008330376505075149,0.07014656178174188,0.020697567693149132,0.011949746279210154,0.036172721723999275,0.016334750950948607,0.009430872858675674,0.04240002925993335,0.01638800545514569,0.00946161936100942,0.1849917966391144,0.0359329223603439,0.020745882397514473,0.23456603878114232,0.06727741723889331,0.03884263495325783,0.03823450195642914,0.01875479049672954,0.010828083341881836,0.04128672634566723,0.0188017411415571,0.010855190309311653,0.004767259670431191,0.000932117123782985,0.0005381580723323662,0.0064603177766781065,0.0,0.0,0.005912573007068662,0.0006598363908438235,0.0003809567178747926,3.3423580391513608,0.9780352439377394,0.5646689113643952,1.2160115393950253,0.662201833855078,0.38232240703409315,1.3963727462795206,0.23753625732398556,0.13714162210829928,28.0,9.539392014169456,5.507570547286102,33.0,8.660254037844387,5.000000000000001,0.009654725051947305,0.000371834556562084,0.00021467878132512433,-0.030200896585448268,0.015477848306318152,0.008936139886128978,-0.009680146826570825,0.00023845161745930342,0.0001376701055288305,0.07744469775961156,0.02897477355465946,0.01672859331149109
RZDT2_VC,GPR-KG,vepm,axis,fn,3,0.004417494632216135,0.0,0.0,43.333333333333336,11.718930554164631,6.76592771006148,0.0,0.0,0.0,43.333333333333336,11.718930554164631,6.76592771006148,0.0,0.0,0.0,0.0,0.0,0.0,43.333333333333336,11.718930554164631,6.76592771006148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007946097534856233,0.00032295373269164185,0.00018645742450531388,0.06538355975963253,0.025531039715468107,0.01474035265241654,0.07332965729448876,0.025322121407532615,0.014619733611091342,0.07332965729448876,0.025322121407532615,0.014619733611091342,0.08367701901612888,0.026051819914158645,0.015041025240319148,0.04797012921770811,0.012923036277457675,0.007461118473537489,0.05264611845503222,0.016098242550843363,0.009294324670209304,0.258674049296643,0.03488305430551507,0.02013974079344546,0.2911928739465806,0.07885174977278828,0.04552507895739233,0.03704273984213966,0.016947610296066864,0.009784707366555078,0.04067995257046528,0.018766486593838148,0.010834836086695958,0.005056610456821319,0.0018495759046899681,0.0010678531464593988,0.0016025822826677305,0.00011342139722638679,6.548387422051789e-05,0.0039449835791788,0.001597547098774119,0.0009223442475203434,5.745613714314587,1.9357010005112671,1.117577493715808,3.9669973222108275,1.2622310900425797,0.7287494596155982,1.616627081898132,0.3300219584871049,0.19053826657101752,0.0,0.0,0.0,43.333333333333336,11.718930554164631,6.76592771006148,0.0,0.0,0.0,0.0,0.0,0.0,-0.007946097534856233,0.00032295373269164185,0.00018645742450531388,0.06538355975963253,0.025531039715468107,0.01474035265241654
RZDT2_VC,GPR-KG,vepm,axis,fp,3,0.004417494632216135,0.0,0.0,34.0,14.52583904633395,8.386497083606082,34.0,14.52583904633395,8.386497083606082,0.0,0.0,0.0,0.0,0.0,0.0,34.0,14.52583904633395,8.386497083606082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008583828764825198,0.0006934853701960178,0.00040038396516173816,0.030178862729944213,0.014222351148325381,0.008211278263995042,-0.03876269149476941,0.014061006935644174,0.00811812613937136,0.03876269149476941,0.014061006935644174,0.00811812613937136,0.04127145134678687,0.013521785259582041,0.007806806359544006,0.02536489136284842,0.022507781319098568,0.01299487360344279,0.02616689343875638,0.022648219294722487,0.013075955506473705,0.1232501209162487,0.07208184477367326,0.04161647248376508,0.13564146999095442,0.06860840729881187,0.039611082422640526,0.03562163913272218,0.021302484566765405,0.012298995199029855,0.036546206830945845,0.020898024099727918,0.0120654798395092,0.004093732329500287,0.001857587386897483,0.0010724785778685154,0.011367327605582499,0.0005743366715852797,0.000331593431945235,0.007720801888000071,0.002057542317859367,0.0011879226110851522,0.38065366150141555,0.19701701144099756,0.11374782459039554,0.35266951605388597,0.16875740985587473,0.09743213600803328,1.143666975038935,0.4473741884131499,0.25829160810882246,34.0,14.52583904633395,8.386497083606082,0.0,0.0,0.0,0.008583828764825198,0.0006934853701960178,0.00040038396516173816,-0.030178862729944213,0.014222351148325381,0.008211278263995042,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,high_t1,3,0.004417494632216135,0.0,0.0,34.0,0.0,0.0,14.0,14.0,8.082903768654761,26.0,0.0,0.0,8.666666666666666,11.718930554164631,6.76592771006148,5.333333333333333,2.309401076758503,1.3333333333333333,17.333333333333332,11.71893055416463,6.765927710061479,2.6666666666666665,2.3094010767585034,1.3333333333333335,0.41111111111111115,0.3746603400019414,0.2163102481547976,0.3333333333333333,0.45072809823710114,0.26022798884851844,0.34033613445378147,0.4032519109254107,0.23281759932401686,0.6666666666666666,0.28867513459481287,0.16666666666666666,0.6666666666666666,0.45072809823710114,0.26022798884851844,0.006571456745102677,0.0,0.0,0.04700314830426818,0.010980144848001762,0.0063393895837349,0.02133925370623435,0.04792977423415924,0.02767226805628983,0.050347895444186684,0.014080678675911656,0.008129483623910218,0.06195245047255793,0.0162440135490803,0.00937848559528144,0.029829018199837704,0.004099902772904316,0.0023670799695876,0.03189754135874173,0.005339241501079921,0.0030826125179169144,0.30210283262961923,0.1473910814478613,0.08509628055007279,0.32110387902176374,0.14661043282746117,0.08464557285894225,0.03068559863909587,0.007062674472833277,0.0040776370080889916,0.033368515124887276,0.007765098662268575,0.004483181802944765,0.0030379892100856017,0.001233171901985166,0.0007119721295682184,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0027166104890434216,0.0007107232675729563,0.0004103362698525768,2.6025195552079445,1.3437261828751823,0.7758006734001348,1.4035895160084284,0.8464700895132922,0.4887097340414659,1.1182956101972124,0.2868111727712994,0.165590507806102,5.333333333333333,2.309401076758503,1.3333333333333333,17.333333333333332,11.71893055416463,6.765927710061479,0.003313304201355914,0.0014407193368233262,0.0008317996969416466,-0.035653858808526596,0.01611801118768506,0.009305738098011369,-0.009412493373694599,0.002247006951769492,0.0012973100684750766,0.04442800611307759,0.03462458846984181,0.01999051547364318
RZDT2_VC,GPR-KG,vepm,axis,low_t1,3,0.004417494632216135,0.0,0.0,34.0,0.0,0.0,3.3333333333333335,4.163331998932265,2.4037008503093262,26.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,4.163331998932265,2.4037008503093262,26.0,0.0,0.0,4.666666666666667,4.163331998932266,2.4037008503093267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.5204164998665332,0.3004626062886658,1.0,0.0,0.0,0.006571456745102678,0.0,0.0,0.062417263786303134,0.02550596843270015,0.01472587774056153,0.06609061978940793,0.027663557927604786,0.01597156261624543,0.06818774513797063,0.0247777559091212,0.014305444044045967,0.08205273294625988,0.027461282831664602,0.015854779035154008,0.051748945510941974,0.031318051568989626,0.018081485503850744,0.053946183897198074,0.03021744028493774,0.017446047282730248,0.15608347000834583,0.09058778241181359,0.05230088056075183,0.15941328236959332,0.08871706319381949,0.05122082031666472,0.038620964419991945,0.02121767350901931,0.01225002951200989,0.04172156273889463,0.022416737315092253,0.012942309323221641,0.005852237356335014,0.0020718258866537814,0.0011961692333735958,0.002988022312975333,0.0,0.0,0.004110106026184377,0.0012550222946653776,0.0007245874596640376,5.107395653052401,1.808134886381941,1.0439271633837672,2.9554343417163316,1.0462913587818174,0.6040765976434617,1.5232423490457851,0.27667808791518145,0.15974016853670095,3.3333333333333335,4.163331998932265,2.4037008503093262,26.0,0.0,0.0,0.0029195006651188803,0.002743876030875336,0.0015841775650488371,-0.0032336052897031834,0.004325493866529635,0.00249732504821896,-0.007573965220101683,0.0,0.0,0.07661931516992798,0.03097962970329896,0.01788609754859458
RZDT2_VC,GPR-KG,vepm,axis,mid_t1,3,0.004417494632216135,0.0,0.0,33.0,0.0,0.0,25.333333333333332,8.621678104251709,4.977728174356026,0.0,0.0,0.0,0.0,0.0,0.0,25.333333333333332,8.621678104251709,4.977728174356026,0.0,0.0,0.0,7.666666666666667,8.621678104251707,4.9777281743560255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7676767676767677,0.2612629728561124,0.1508402477077584,0.0,0.0,0.0,0.009964646188593725,0.0,0.0,0.024519598359719882,0.010054636857715137,0.005805047296405768,-0.030330963825513476,0.010742077696384548,0.006201941449663495,0.03145781487141004,0.010342470611510413,0.005971228191641331,0.03623892629374553,0.009639334143427894,0.005565272162516846,0.023352527377196675,0.023463095683658532,0.013546424608982201,0.023823493602633722,0.02363741193168521,0.013647066141704528,0.0846032633629825,0.03202993544067215,0.0184924918487984,0.10021170785488887,0.03901609268177317,0.02252595161254913,0.03683722580878443,0.022850896286178,0.013192971122049089,0.03754703175309948,0.022121638050783553,0.012771933683535354,0.005177230362177207,0.0010277705044844216,0.0005933835774292383,0.012491347961141736,0.0,0.0,0.00763713445468919,0.001079013435969982,0.0006229686977164922,0.4219068512195217,0.08369988342102888,0.04832415022427132,0.45246027008482,0.07275479477206921,0.042005000346490136,1.007589299204034,0.27793984453749804,0.16046864406224723,25.333333333333332,8.621678104251709,4.977728174356026,0.0,0.0,0.0,0.01009711245026577,0.00028629351325891493,0.00016529163694727823,-0.03135861958871113,0.015735510958370055,0.009084901487651257,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,near_true_boundary,3,0.004417494632216135,0.0,0.0,26.0,0.0,0.0,9.666666666666666,8.621678104251709,4.977728174356026,14.0,0.0,0.0,3.6666666666666665,3.5118845842842465,2.0275875100994067,6.0,5.291502622129181,3.0550504633038935,10.333333333333334,3.511884584284246,2.0275875100994067,6.0,5.291502622129181,3.0550504633038935,0.2894736842105263,0.25918046846831855,0.14963791323887704,0.2619047619047619,0.25084889887744616,0.14482767929281476,0.2626262626262626,0.2294508422545565,0.13247350554145457,0.5,0.4409585518440985,0.25458753860865785,0.7380952380952381,0.25084889887744616,0.14482767929281476,0.002402467388130133,0.0,0.0,0.02986330555058189,0.00858080626737194,0.004954130808331218,0.0032784442715008953,0.03080755277481277,0.017786748887611756,0.030581222007044415,0.00893980440636399,0.005161398480516852,0.036914551345889,0.010666703914734727,0.00615842437653813,0.031974232319771305,0.018720495111228995,0.010808282891831134,0.0340928505335193,0.020694743354481748,0.011948115646520256,0.17291758587444828,0.023247675817020686,0.013422051890990046,0.195758951274692,0.05420444155859012,0.03129494892512535,0.027094767267949484,0.008039725434788432,0.004641737643985782,0.028020760461934895,0.008154846115476977,0.004708202599970607,0.004445070381838824,0.0013215296445348943,0.0007629854960142917,0.00503369872112085,0.0,0.0,0.0026173225438044247,0.0002437212181399492,0.0001407125109003232,0.9762765474901509,0.3121418450577171,0.18021517826941943,0.8714009691823926,0.28618950797123,0.1652315894664362,0.6461072625253392,0.13084515152533988,0.07554348345531235,6.0,5.291502622129181,3.0550504633038935,10.333333333333334,3.511884584284246,2.0275875100994067,0.0028460357168993296,0.0011152280540724683,0.0006438772172265621,-0.028261841866315963,0.00571064250918129,0.003297040989921538,-0.0023781088909128317,0.00025503810092137257,0.0001472463162205654,0.02649864039461894,0.016434411080725415,0.009488411661429788
RZDT2_VC,GPR-KG,vepm,axis,tn,3,0.004417494632216135,0.0,0.0,15.0,14.52583904633395,8.386497083606082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.52583904633395,8.386497083606082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004057348721665612,0.003643265184184549,0.002103440134818141,0.008780336161474245,0.008309801351156785,0.0047976660470026855,0.004722987439808632,0.004736655315601063,0.0027347092215207454,0.006784086659870507,0.006322698535634975,0.0036504117015537054,0.008739377189514168,0.008323636751994669,0.004805653919400785,0.019145616832607504,0.026866141869454435,0.015511174240416195,0.020486495597726282,0.02806769354194273,0.016204890421972557,0.060616276291304894,0.05340355654865126,0.03083255774904721,0.07887806545186933,0.06948983005335552,0.04011997208724616,0.027123901882032352,0.0235293562488871,0.013584680164153571,0.02769108856442601,0.02399306909110177,0.013852404898432898,0.0037971358580316064,0.0034165376155887374,0.0019725389120566397,0.006199148753774735,0.00543452432709324,0.003137624083164852,0.002823388001879309,0.002465542653063224,0.0014234817144445566,0.4290038790949344,0.3784155220439196,0.21847830351758976,0.40791819918951333,0.35766899534050073,0.20650029074062112,0.3562979745623167,0.31366803951397493,0.1810963270495756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,tp,3,0.004417494632216135,0.0,0.0,8.666666666666666,11.718930554164631,6.76592771006148,8.666666666666666,11.718930554164631,6.76592771006148,8.666666666666666,11.718930554164631,6.76592771006148,8.666666666666666,11.718930554164631,6.76592771006148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0026369285761185302,0.003635600783688783,0.002099015091128733,0.016316715453328964,0.021266944781765443,0.012278476294593187,-0.01367978687721043,0.017636309435983568,0.010182328000376651,0.01415567342616779,0.018442771810110052,0.010647939269169881,0.016925871651131946,0.022000522494222886,0.012702007584352,0.020465798957012244,0.017733395064731105,0.010238380414268486,0.02080216323897033,0.018047401704930396,0.010419672232514877,0.13632526333912803,0.12546843887291398,0.072439236958079,0.14001614742353088,0.1303281185990917,0.07524497435616308,0.018829097538434734,0.016501662110727757,0.009527239061704919,0.018949875567590518,0.016631876028059097,0.009602418101928405,0.001213215908348054,0.0010730383271702628,0.000619518967042537,0.0020828506930188526,0.002140721132132647,0.0012359459218967044,0.0012315020219821236,0.001152989355845292,0.0006656787149700525,0.617856717808119,0.6958527740688938,0.4017507864250237,0.5051122870097879,0.5187936785838173,0.2995256699842431,0.49645780268251755,0.4299468068544903,0.24822990467466005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
