problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,0 0 0 0 0,0,0.0,low_t1,fn,1,0,-0.011999999999999997,0.08985928184340213,0.011999999999999997,0.10185928184340212,0.0,0.07714498988403784,0.07714498988403784,0.0004,0.003850743670537152,1.0,0.7422637428605514,-0.2577362571394486,0.0004,0.003794758191765118,-0.04489707253902944,-0.04934849560244635,-0.004451423063416907,0.0004,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,1 0 0 0 0,1,0.01,low_t1,fn,1,0,-0.01197632074113926,0.08518329283281181,0.01197632074113926,0.09715961357395107,0.01,0.0848211041904758,0.0748211041904758,0.0004039562776451963,0.003850743670537152,0.9999,0.7423233512243778,-0.25757664877562225,0.0004039562776451963,0.003794758191765118,-0.04503568042525459,-0.054024484613036654,-0.008988804187782064,0.0004039562776451963,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,2 0 0 0 0,2,0.02,low_t1,fn,1,0,-0.011905376415773737,0.08060171365616278,0.011905376415773737,0.09250709007193653,0.02,0.09253929037917545,0.07253929037917545,0.00041592604220944417,0.003850743670537152,0.9996,0.7423181419515609,-0.25728185804843917,0.00041592604220944417,0.003794758191765118,-0.045450957061927026,-0.058606063789685685,-0.013155106727758659,0.00041592604220944417,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,3 0 0 0 0,3,0.03,low_t1,fn,1,0,-0.011787447008744269,0.07611454431345502,0.011787447008744269,0.08790199132219928,0.03,0.10029954845013678,0.07029954845013678,0.0004362098522594935,0.003850743670537152,0.9991,0.7422481150421005,-0.25685188495789946,0.0004362098522594935,0.003794758191765118,-0.04614126354188364,-0.06309323313239346,-0.01695196959050982,0.0004362098522594935,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,4 0 0 0 0,4,0.04,low_t1,fn,1,0,-0.011622997933543572,0.07172178480468853,0.011622997933543572,0.0833447827382321,0.04,0.10810187840335983,0.06810187840335982,0.0004653012221544117,0.003850743670537152,0.9984,0.742113270495997,-0.256286729504003,0.0004653012221544117,0.003794758191765118,-0.04710387554081907,-0.06748599264115994,-0.020382117100340866,0.0004653012221544117,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,5 0 0 0 0,5,0.05,low_t1,fn,1,0,-0.011412678195541842,0.06742343512986329,0.011412678195541842,0.07883611332540513,0.05,0.11594628023884454,0.06594628023884454,0.0005038756289026093,0.003850743670537152,0.9975,0.7419136083132502,-0.2555863916867499,0.0005038756289026093,0.003794758191765118,-0.04833499406894913,-0.07178434231598518,-0.023449348247036053,0.0005038756289026093,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,6 0 0 0 0,6,0.06,low_t1,fn,1,0,-0.011157317830659014,0.06321949528897934,0.011157317830659014,0.07437681311963835,0.06,0.12383275395659095,0.06383275395659095,0.0005527753830590045,0.003850743670537152,0.9964,0.7416491284938599,-0.25475087150614006,0.0005527753830590045,0.003794758191765118,-0.04982976046388783,-0.07598828215686913,-0.0261585216929813,0.0005527753830590045,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,7 0 0 0 0,7,0.07,low_t1,fn,1,0,-0.010857924629592237,0.05910996528203666,0.010857924629592237,0.06996788991162889,0.07,0.13176129955659904,0.061761299556599036,0.0006129906199237256,0.003850743670537152,0.9951,0.7413198310378263,-0.2537801689621737,0.0006129906199237256,0.003794758191765118,-0.051582275565568186,-0.08009781216381182,-0.02851553659824363,0.0006129906199237256,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,8 0 0 0 0,8,0.08,low_t1,fn,1,0,-0.010515680160526363,0.05509484510903523,0.010515680160526363,0.0656105252695616,0.08,0.13973191703886884,0.059731917038868834,0.0006856367334167007,0.003850743670537152,0.9936,0.7409257159451494,-0.2526742840548506,0.0006856367334167007,0.003794758191765118,-0.05358562299753181,-0.08411293233681325,-0.03052730933928144,0.0006856367334167007,0.007162629479145475
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,9 0 0 0 0,9,0.09,low_t1,fn,1,0,-0.010131935106024177,0.051174134769975066,0.010131935106024177,0.06130606987599924,0.09,0.1477446064034003,0.05774460640340032,0.0007719286359422355,0.003850743670537152,0.9919,0.7404667832158293,-0.25143321678417074,0.0007719286359422355,0.003794758191765118,-0.05583189646270714,-0.08803364267587341,-0.032201746213166266,0.0007719286359422355,0.007162629479145475
