problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,all,101,71,52,22,49,30,0,0.30985915492957744,0.4230769230769231,0.35772357723577236,1.0,0.5769230769230769,-0.00011881188118811782,0.007680122602876981,-0.013523556124972181,0.034977824423238296,-0.01340474424378406,0.04001339860153321,0.04651485031860776,0.029838904523424453,0.029849970070375122,0.03463628972416052,0.005450558889537935,0.006093069306930692,-0.0006425104173927577,0.004350663349982092,2.293918919375565,1.1422133752149517,1.0874323882050585,-0.029560086200185114,0.17965241963150336,0.2040422628935915,0.0036086432328105243,0.006093069306930692,-0.0024844260741201697,0.005069137320757651,1.928893757335079,0.6424595450342431,1.101026710844107,-0.01299103753255324,0.01981264634972975,0.02260304191491779,0.005177680291467578,0.006093069306930692,-0.0009153890154631143,0.004804640568249884,2.7528322158329686,0.8091088133268565,1.1792524874457428,49,0.007792779417250766,-0.031861406039952224,0.5964706763617688,30,-0.008153074662943367,0.036114684968747944,7.2877595776324
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,near_true_boundary,26,19,14,7,12,7,0,0.3684210526315789,0.5,0.4242424242424242,1.0,0.5,5.337610695313253e-19,0.002402467388130133,-0.030491135914157693,0.03532922087039746,-0.030491135914157697,0.03653045456446253,0.04670824144523079,0.02593072735911528,0.02593072735911528,0.026929042876774948,0.0041131282722573215,0.00503369872112085,-0.0009205704488635285,0.0026217729982399222,0.8400158854278765,0.7305735628679255,0.48769957571216643,-0.0409666787437275,0.17127838374955928,0.17841605790734488,0.0030391917905237204,0.00503369872112085,-0.001994506930597129,0.0025833431687317947,0.6476541027021254,0.5809324221954808,0.7228275646036432,-0.022192203723069508,0.022192203723069508,0.02340510542726605,0.004682201984225546,0.00503369872112085,-0.0003514967368953027,0.002895704149336023,1.0136538844563576,0.834914824924365,0.7831540680678689,12,0.002602673003807645,-0.033656512472012574,0.7650773672907104,7,-0.002230862574692266,0.008985014918730997,2.005022387169693
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,far_true_boundary,75,52,38,15,37,23,0,0.28846153846153844,0.39473684210526316,0.3333333333333333,1.0,0.6052631578947368,-0.00015999999999999885,0.00950970974398922,-0.007641461798054539,0.0348560069882231,-0.0074814617980545365,0.04122081920105106,0.04644762010765181,0.0311937392737183,0.0312086408769452,0.03693461286196025,0.005914201503528547,0.0064603177766781065,-0.0005461162731495571,0.004806994064292596,2.797938637810764,1.4596235728171156,1.2288168092966913,-0.025605800785090428,0.18255541873724396,0.21220487638196456,0.003806053066136616,0.0064603177766781065,-0.00265426471054149,0.005682483331236136,2.373056837607836,0.7016131361623107,1.2047338280040105,-0.009801299919840937,0.018987733126971974,0.022318266038669814,0.005349446104644818,0.0064603177766781065,-0.001110871672033289,0.005308520201166927,3.3557473707101932,0.8091088133268565,1.2884496714591096,37,0.009476057172962047,-0.031279209359284,0.5417874252496797,23,-0.009955487037628484,0.04437154107092702,8.89554915733844
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,low_t1,34,8,26,0,8,26,0,0.0,0.0,0.0,1.0,1.0,-0.005012254767994012,0.006571456745102678,0.02932159394232537,0.03315549239496315,0.03433384871031938,0.03972694914006583,0.050371928614463934,0.04620552721832153,0.04620552721832153,0.048994857896937936,0.0038507436705371516,0.002988022312975333,0.0008627213575618189,0.0027607868762959888,3.3606414583698987,1.9446613990686559,1.261767560460288,-0.2313106231855368,0.2313106231855368,0.23250281730996822,0.0037947581917651177,0.002988022312975333,0.0008067358787897852,0.00274380735724314,3.3117815141291174,1.9163882111363193,1.2534221528567064,-0.024085947492008382,0.024085947492008382,0.0260929384296874,0.007162629479145475,0.002988022312975333,0.004174607166170142,0.004930010246173324,6.251008022873912,3.617194561792905,1.6958103789262957,8,0.003313304201355916,-0.00814703421185528,1.0409250144675997,26,-0.007573965220101683,0.04085040260515019,7.854110486998932
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,mid_t1,33,33,0,0,33,0,0,0.0,0.0,0.0,1.0,0.0,0.009964646188593725,0.009964646188593725,-0.03235246736204703,0.03235246736204703,-0.042317113550640745,0.042317113550640745,0.043510382058771245,0.014396019639035395,0.014396019639035395,0.014677458882907475,0.008506277786182017,0.012491347961141736,-0.003985070174959722,0.0064876441465120315,0.6953794558481345,0.41102818921230894,0.8544507043649604,-0.07802917669735257,0.08564781458701205,0.10185396967619374,0.0047123872514111854,0.012491347961141736,-0.007778960709730552,0.008008815299581465,0.3846046824914003,0.395606384878374,1.016837537531995,0.010252389051924679,0.010625868237009492,0.012180528722981391,0.0063570367237106235,0.012491347961141736,-0.006134311237431115,0.006391241885878929,0.5180613264080468,0.5063906326085758,0.700356652574384,33,0.009964646188593725,-0.03235246736204703,0.5180613264080468,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,high_t1,34,30,26,22,8,4,0,0.7333333333333333,0.8461538461538461,0.7857142857142856,1.0,0.15384615384615385,-0.005012254767994012,0.006571456745102677,-0.03809358646216768,0.039348297128552,-0.03308133169417367,0.038063889435925646,0.045304018887148224,0.028460964216316748,0.0284938353999055,0.030889244446558536,0.004084529297090054,0.002988022312975334,0.0010965069841147197,0.002784700592253986,2.778719977334326,1.6868023495863844,1.1009439810637054,0.21923397979712322,0.21923397979712322,0.244025738770202,0.0023512473146258756,0.002988022312975334,-0.0006367749983494584,0.0025592171860877562,2.0448748084775525,0.840720848800213,1.0131681147989549,-0.024455923963914904,0.024455923963914904,0.02632153268884603,0.002048061625436139,0.002988022312975334,-0.0009399606875391946,0.0021501609462383857,1.423698742645625,0.8089734713306511,0.8827017548738655,8,0.003313304201355914,-0.05355014991440812,0.4754549068150408,4,-0.011917286041414314,0.005332520332133394,3.6064786667499495
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,tp,22,22,22,22,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.006784270525317566,0.006784270525317566,-0.04036867371486226,0.04036867371486226,-0.03358440318954469,0.03501206283641677,0.04179487774522545,0.03127887540007054,0.03127887540007054,0.0322808402062313,0.0027251001630543645,0.0019714591813489554,0.0007536409817054092,0.0015547011941666725,2.3334015910697334,1.763402492032335,0.9456029781542181,0.2469601928608709,0.2469601928608709,0.25779479097785696,0.0016647630732818121,0.0019714591813489554,-0.0003066961080671432,0.0013939811966238705,1.4254745042457455,1.0772621835588623,0.7495880636048248,-0.030774193053458486,0.030774193053458486,0.031125917235421678,0.0016018981380773504,0.0019714591813489554,-0.00036956104327160545,0.0014091474154755356,1.3716456058377784,1.0365825106044748,0.7459091364788644,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,fp,49,49,0,0,49,0,0,0.0,0.0,0.0,1.0,0.0,0.007792779417250766,0.007792779417250766,-0.031861406039952224,0.031861406039952224,-0.039654185457202985,0.039654185457202985,0.04377826812167959,0.016695949202674427,0.016695949202674427,0.017451222309597045,0.007678054042790609,0.010721298197477915,-0.0030432441546873025,0.0057945158031353465,0.7333382010715652,0.5273656503717562,0.7925034617893735,-0.07063920750052036,0.10354184237072683,0.12051356845287237,0.004393374890468527,0.010721298197477915,-0.006327923307009384,0.006874776077778476,0.42942805813579343,0.4055029857101247,0.9528304436084506,0.002700314511645102,0.011360552642126891,0.012764976888056645,0.0060305146520850655,0.010721298197477915,-0.0046907835453928485,0.005472264233955512,0.5964706763617688,0.5300859088680296,0.7011997503982227,49,0.007792779417250766,-0.031861406039952224,0.5964706763617688,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,fn,30,0,30,0,0,30,0,0.0,0.0,0.0,0.0,1.0,-0.008153074662943367,0.008153074662943367,0.036114684968747944,0.036114684968747944,0.044267759631691314,0.044267759631691314,0.05359931602897488,0.05024975290444237,0.050287006912509626,0.052700113260270305,0.0038109865386465195,0.0015561428777968423,0.0022548436608496756,0.0026666774967925118,4.813913466696375,4.148656847291778,1.5164297340543391,-0.16524572605441207,0.2546073287892354,0.2602067041938327,0.0037524269756235057,0.0015561428777968423,0.002196284097826663,0.0028088946361065114,4.747195184959423,3.8235315903005986,1.478630277497279,-0.02557926515608002,0.02557926515608002,0.027265522092600844,0.006406957748278519,0.0015561428777968423,0.004850814870481678,0.005229780849086674,7.2877595776324,4.634911716005584,1.8629862788764529,0,0.0,0.0,0.0,30,-0.008153074662943367,0.036114684968747944,7.2877595776324
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,tn,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
