problem,rep,seed,method,method_base,variance_mode,pool,kappa,sample_hv_final,sample_igd_final,sample_cvr_final,sample_n_pareto_solutions,candidate_pool_size,posterior_feasible_count,true_feasible_count,posterior_nd_count,hv_final,igd_final,cvr_final,n_pareto_solutions,tpos_hits,feas_precision,feas_recall,feas_f1
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.0,1.1050435406698567,0.311151364672758,0.5,4,1828,592,1135,5,1.1195996332518336,0.3163215488660266,0.5,4,1,0.41385135135135137,0.21585903083700442,0.2837290098436595
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.0,1.1050435406698567,0.311151364672758,0.5,4,1927,663,1185,69,1.4331519999999998,0.08210199895666112,0.6956521739130435,69,20,0.4042232277526395,0.22616033755274262,0.29004329004329005
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.0,1.3569095145854322,0.5,6,1879,831,1049,11,0.0,1.1128198708056225,0.36363636363636365,11,0,0.19374247894103488,0.1534795042897998,0.17127659574468085
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.0,1.3569095145854322,0.5,6,1980,851,1101,30,0.95597,0.39250854454440126,0.7666666666666667,30,0,0.1891891891891892,0.14623069936421434,0.16495901639344263
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.0,1.3345414009693242,0.5,2,1855,1021,984,14,0.2231249999999999,0.8243926127723238,0.4,10,0,0.3966699314397649,0.4115853658536585,0.4039900249376559
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.0,1.3345414009693242,0.5,2,1954,1021,1034,14,0.2231249999999999,0.8243926127723238,0.4,10,0,0.3966699314397649,0.3916827852998066,0.39416058394160586
RZDT5_RR,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.0,2.1098280984829225,0.045391583207647634,0.0,8,1846,951,944,38,2.1340476197166196,0.03657173486413837,0.0,20,0,0.9737118822292324,0.9809322033898306,0.9773087071240106
RZDT5_RR,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.0,2.1098280984829225,0.045391583207647634,0.0,8,1947,1000,990,54,2.1845957017187465,0.0,0.061224489795918366,49,46,0.972,0.9818181818181818,0.9768844221105527
RZDT5_RR,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.0,2.113311949585586,0.04813991694198824,0.07142857142857142,14,1898,1110,1092,81,2.1166752449126776,0.04492753907878444,0.045454545454545456,22,0,0.9828828828828828,0.9990842490842491,0.9909173478655767
RZDT5_RR,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.0,2.113311949585586,0.04813991694198824,0.07142857142857142,14,1999,1157,1138,84,2.144751226840792,0.039194931810572355,0.0,15,3,0.982713915298185,0.9991212653778558,0.9908496732026144
RZDT5_RR,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.0,2.138334622914107,0.036677144310207785,0.0,14,1881,915,882,62,2.142931664994802,0.037054748464000246,0.0,29,0,0.9606557377049181,0.9965986394557823,0.978297161936561
RZDT5_RR,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.0,2.138334622914107,0.036677144310207785,0.0,14,1982,960,928,63,2.1568846450720742,0.03338641670503948,0.0,20,6,0.9625,0.9956896551724138,0.978813559322034
